Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,California,Fresno,05,090,79529.91,0.9819,942.25,9804.31,0.96634,9981.83,11713.70,0.84936,12636.17,9919.81,0.96264,37733.42
2016,California,Glenn,05,100,79830.33,0.90661,34.83,10388.66,0.88622,647,14745.89,0.86533,534.92,9922.80,0.92594,2643
2016,California,Humboldt,05,110,71674.71,0.98021,66.83,8364.70,0.8485,3364.42,13909.82,0.88403,1511,8254.05,0.91017,12624.33
2016,California,Imperial,05,120,76506.30,0.99345,418.17,10029.93,1.07216,2737.58,12473.43,0.9119,7060.75,9084.34,0.99909,7714.25
2016,California,Inyo,05,130,99676.78,0.98823,13.75,12149.09,0.89718,277.33,17436.83,0.88836,217.08,10933.38,0.8962,2272.42
2016,California,Kern,05,140,87816.14,0.98622,813.83,11482.06,1.01074,10075.33,14527.96,0.90297,9163.33,10253.17,1.00103,27153.58
2016,California,Kings,05,150,80610.40,1.03731,201.5,10156.33,0.92233,1759.33,11629.08,0.8335,2088.75,9582.82,0.97309,5971.42
2016,California,Lake,05,160,101455.64,0.98576,93,10332.11,0.93047,2539.08,17400.81,0.91695,1740.42,10621.65,0.94616,7207.75
2016,California,Lassen,05,170,94445.81,1.05991,10.33,9687.02,0.82719,629.83,11902.87,0.77968,318.25,9056.90,0.87578,2354.83
2016,California,Los Angeles,05,200,93733.26,1.01656,8278,14653.41,1.13898,59256.5,16827.60,0.95841,136780.25,11079.25,1.03948,260564.75
2016,California,Madera,05,300,74651.44,0.98457,132.75,8671.98,0.91672,1765.5,11237.10,0.83785,2099.17,9489.50,0.96367,6811.92
2016,California,Marin,05,310,101760.42,0.99317,87.17,10006.57,0.89393,1631.33,14024.80,0.81603,1780.42,10369.71,0.87755,20400.83
2016,California,Mariposa,05,320,81631.64,1.00703,10,10477.79,0.82556,430.58,14533.43,0.7806,281.33,9514.69,0.84303,2505.17
2016,California,Mendocino,05,330,87482.20,0.98191,96.5,9619.54,0.87331,2263.25,14411.08,0.83604,1934.08,8875.04,0.83321,9850.75
2016,California,Merced,05,340,80378.48,0.99555,344.75,9104.80,0.90381,3878.75,11808.70,0.84883,5288.17,9417.19,1.00528,13468.58
2016,California,Modoc,05,350,,,,9897.23,0.73187,248.92,15151.56,0.78121,202,8476.73,0.8091,1069.67
2016,California,Mono,05,360,,,,12639.02,0.88039,64.17,10987.14,0.61829,67.42,9040.15,0.70097,888.17
2016,California,Monterey,05,370,90503.01,0.93096,433.75,10004.67,0.89775,4932,12886.53,0.78153,6035.58,9472.29,0.89564,31181.42
2016,California,Napa,05,380,109048.93,1.02369,84.58,9301.36,0.83034,1757,12793.46,0.79781,1517.17,11088.58,1.00256,9141.5
2016,California,Nevada,05,390,81362.04,1.0155,60.25,10152.45,0.86545,2020,13913.81,0.85622,1072.33,8704.73,0.85972,14773.92
2016,California,Orange,05,400,82707.05,0.99253,1805.75,14906.42,1.10767,12550.42,12575.32,0.84389,32396.42,10963.58,1.03002,119089.33
2016,California,Placer,05,410,89306.21,0.98091,175.58,10491.25,0.88453,3159.08,14546.18,0.88484,1813.67,9728.78,0.93436,23704.33
2016,California,Plumas,05,420,126680.05,0.97404,11.58,10149.53,1.01139,626.17,14671.98,0.82873,340.5,9134.09,0.80602,3243.25
2016,California,Riverside,05,430,81032.49,0.96604,1307.5,12685.23,1.08281,12926.17,15347.59,0.96709,10382.08,10675.25,1.04527,69997.83
2016,California,Sacramento,05,440,90900.08,0.99678,1152.67,10973.82,0.95982,16732.58,11920.45,0.85562,12123.58,9825.38,1.00393,42165.17
2016,California,San Benito,05,450,94442.78,0.93521,43.67,12914.50,0.91505,666,13926.92,0.8436,663.67,10007.35,0.91048,3963.25
2016,California,San Bernardino,05,460,88702.06,0.97723,1441.92,12303.98,1.09165,13889.33,15957.41,0.98456,11554.75,10285.12,1.08512,36635.08
2016,California,San Diego,05,470,82010.87,0.9746,1966.58,14191.84,1.1045,20342.75,14751.04,0.91983,19168.58,10265.34,0.9963,117009.25
2016,California,San Francisco,05,480,103495.92,1.01255,510.67,11262.13,0.98872,6632,10480.92,0.77786,19802.67,10332.17,0.95945,23172.33
2016,California,San Joaquin,05,490,84663.08,0.98641,711.5,9696.07,0.93601,8226.5,12047.32,0.84589,7444.25,9576.66,1.0026,27208.67
2016,California,San Luis Obispo,05,500,78659.35,0.97734,158.08,10277.97,0.87717,3849.17,12597.83,0.83695,2566,8744.10,0.89095,32352.33
2016,California,San Mateo,05,510,96784.45,0.95955,363.83,12027.83,0.95783,2604.42,12388.75,0.75851,2785.67,10609.42,0.94303,35540.75
2016,California,Santa Barbara,05,520,80259.49,0.95432,368,9578.17,0.91866,5919.5,11089.95,0.79733,5101.58,9453.39,0.97014,34147.17
2016,California,Santa Clara,05,530,99761.18,0.95653,1200.67,11352.56,0.91052,8592.58,11190.06,0.7379,18912.42,10478.81,0.91599,63244.92
2016,California,Santa Cruz,05,540,100466.36,0.94104,188.92,10497.49,0.87475,3520.5,13628.08,0.81555,3415.08,9202.06,0.85793,22266.5
2016,California,Shasta,05,550,102702.56,0.97463,146,9395.85,0.8401,6512.17,15979.30,0.88554,3226.33,9437.33,0.91389,23436.83
2016,Colorado,Douglas,06,170,70012.80,0.94441,71.33,13699.46,1.03596,1150.33,15894.57,1.04032,374.58,9150.44,0.88462,14568.17
2016,California,Sierra,05,560,,,,11220.45,0.91918,72.67,14028.68,0.80115,65.17,8777.27,0.79591,446.5
2016,California,Siskiyou,05,570,91365.41,0.88299,36.33,9146.59,0.79798,1111.75,14659.57,0.77046,774.25,8833.83,0.82542,5701.83
2016,California,Solano,05,580,94057.09,0.98944,397.17,11164.88,0.90384,4519,14322.08,0.83561,3703.5,10923.31,0.98769,14314.58
2016,California,Sonoma,05,590,99116.37,0.98641,265,10929.41,0.89054,5511.08,14089.03,0.7983,4397.33,10455.71,0.94108,29901.92
2016,California,Stanislaus,05,600,80379.85,0.94525,573.67,9900.11,0.90081,7041.25,11145.30,0.81709,7028.08,9591.32,0.98212,16507.25
2016,California,Sutter,05,610,94718.87,0.9921,119.92,8950.12,0.91257,2185.92,10879.95,0.83684,2150.5,9447.15,0.98925,8412.5
2016,California,Tehama,05,620,83382.61,0.97264,55.25,8687.75,0.79239,2000.83,13136.75,0.79697,1206.5,9193.49,0.8864,7483.42
2016,California,Trinity,05,630,,,,8943.02,0.83927,416.25,15800.39,0.84869,229.5,7899.54,0.84405,1713
2016,California,Tulare,05,640,76528.31,0.97257,625.25,9379.65,0.90783,6305.17,11179.41,0.8059,8757.67,9025.54,0.95651,21908.92
2016,California,Tuolumne,05,650,80672.28,0.97936,45.67,10763.09,1.01102,1378.42,17239.66,0.9453,680.33,10355.86,0.95832,8274.67
2016,California,Ventura,05,660,90437.87,0.98477,741.17,11730.31,0.9325,8062.83,13216.76,0.80988,9904.83,10948.06,0.9883,50903.08
2016,California,Yolo,05,670,69359.74,0.95441,113.67,10159.41,0.92744,1957,10322.26,0.79637,2248.67,9259.61,0.94132,6665.5
2016,California,Yuba,05,680,93611.46,0.94857,82.75,9663.57,0.86089,2063.5,13139.95,0.907,1254.17,9634.16,0.98031,4936.08
2016,Colorado,Adams,06,000,73156.94,1.01496,238.5,11127.24,1.04762,3748.42,12732.72,0.93021,1531.25,9839.93,0.99173,10388.58
2016,Colorado,Alamosa,06,010,61199.71,0.80317,14,9699.70,0.86834,261.33,12597.38,0.8598,224.5,8546.34,0.80999,810.08
2016,Colorado,Arapahoe,06,020,75268.01,0.99884,243.5,11980.90,1.03995,4089.83,15019.70,0.95793,1624.17,9852.09,0.96961,25080.67
2016,Colorado,Archuleta,06,030,,,,9751.83,0.78964,152.17,14026.95,0.82406,124.25,8137.18,0.78019,1609.17
2016,Colorado,Baca,06,040,,,,15041.76,1.00153,65.25,17979.68,0.93297,111.92,12450.17,1.03374,445.25
2016,Colorado,Bent,06,050,,,,13331.83,1.18626,99.17,21075.87,1.2736,102.33,10119.84,0.9952,323.83
2016,Colorado,Boulder,06,060,69262.42,0.96237,100.42,9956.36,0.92152,2251.42,15454.63,0.88528,978.17,8718.98,0.84964,16658.25
2016,Colorado,Chaffee,06,070,,,,8666.90,0.90425,234.17,12776.04,0.85675,131.42,8195.92,0.79577,2440.92
2016,Colorado,Cheyenne,06,080,,,,12664.58,1.20903,27.83,11055.72,0.80966,28.67,10981.25,0.80158,191.08
2016,Colorado,Clear Creek,06,090,,,,8925.39,0.88504,92.67,14666.04,0.94817,33.75,8642.81,0.85166,523
2016,Colorado,Conejos,06,100,66121.64,0.79693,10.08,7188.68,0.88435,164.08,13300.63,0.87309,204.25,8980.68,0.92779,444.67
2016,Colorado,Costilla,06,110,,,,8421.11,0.79906,112.92,10670.59,0.68684,122.42,7961.18,0.82502,261.25
2016,Colorado,Crowley,06,120,,,,8545.92,1.05244,73,15471.59,1.12339,66.17,9762.88,1.0428,200.83
2016,Colorado,Custer,06,130,,,,6458.28,0.97467,75.92,7808.38,0.70193,31.75,7883.79,0.79259,620.42
2016,Colorado,Delta,06,140,57188.62,0.92649,19.25,7856.72,0.87248,478.5,12163.07,0.80884,306.67,7698.45,0.82452,3262.83
2016,Colorado,Denver,06,150,80688.81,0.98887,328.75,11962.31,1.08173,4561.92,13935.76,0.96976,2498.42,9364.17,0.95111,19077.58
2016,Colorado,Dolores,06,160,,,,8639.13,0.82979,41,28298.31,0.92564,11,8584.29,0.92444,218.42
2016,Colorado,Eagle,06,180,,,,12224.95,1.09634,142.92,12809.63,0.85822,83.17,8665.92,0.7025,3062
2016,Colorado,Elbert,06,190,,,,9134.31,0.88031,159.17,17319.50,1.02782,48.25,9097.55,0.8362,1581
2016,Colorado,El Paso,06,200,70750.03,0.94812,305.17,10689.04,0.93379,6641.33,14754.62,0.92319,1779.33,8958.52,0.93621,36380.92
2016,Colorado,Fremont,06,210,73090.70,0.9976,29.92,9248.53,0.91204,920.42,13358.04,0.92856,443.92,7938.32,0.88418,4174.83
2016,Colorado,Garfield,06,220,71213.20,0.91477,8.08,10924.30,0.88174,540.83,14144.75,0.90309,342.33,8731.59,0.82305,3858.25
2016,Colorado,Gilpin,06,230,,,,7629.47,0.91489,65.42,22342.15,0.79988,18.92,9692.31,0.80768,238.58
2016,Colorado,Grand,06,240,,,,14397.65,0.90667,111.42,17692.43,0.93809,43.67,9069.47,0.72936,1171.92
2016,Colorado,Gunnison,06,250,,,,7485.25,0.8065,113,14391.78,0.69902,59.33,7983.78,0.73817,1254.67
2016,Colorado,Hinsdale,06,260,,,,9759.17,0.9596,11.5,,,,6772.68,0.6631,140.33
2016,Colorado,Huerfano,06,270,,,,6787.15,0.84639,157,12487.18,0.97461,141.25,8164.66,0.87695,793.25
2016,Colorado,Jackson,06,280,,,,15783.58,0.90655,19.83,8111.21,0.61912,10.83,8684.01,0.79033,189.5
2016,Colorado,Jefferson,06,290,71493.28,0.93207,213.17,11125.86,1.0506,3767.5,16265.89,1.02558,1236.58,9477.21,0.97155,23396
2016,Colorado,Kiowa,06,300,,,,7323.68,0.70615,18.08,22614.17,0.85251,27.92,10745.50,0.77885,187.92
2016,Colorado,Kit Carson,06,310,,,,8656.82,0.92601,118.5,17929.19,0.86396,85.33,10792.26,0.84287,886.83
2016,Colorado,Lake,06,320,,,,10826.25,0.97526,94.92,11627.65,0.92176,31.5,7805.63,0.81747,420.92
2016,Colorado,La Plata,06,330,50821.71,0.96097,19.67,10583.70,1.01896,509.42,14239.52,0.9204,235.92,7934.33,0.83291,4422.75
2016,Colorado,Larimer,06,340,78517.10,0.99885,98.25,10839.82,0.95427,2910.17,15360.44,1.02015,1356.33,8568.95,0.84297,24224.5
2016,Colorado,Las Animas,06,350,66775.36,0.84624,11.42,7588.71,0.80701,409.25,14026.36,0.85704,330.92,7608.96,0.81209,1421.75
2016,Colorado,Lincoln,06,360,,,,11602.59,0.92259,87.75,13787.05,1.08815,57.17,11296.91,1.022,541.67
2016,Colorado,Logan,06,370,90299.16,0.97457,14.08,9240.48,0.96784,375.83,15407.06,0.94966,183.08,10016.36,0.89876,1980.08
2016,Colorado,Mesa,06,380,61805.03,0.98757,71.83,9620.42,0.95115,1649.42,15310.44,0.93284,807.08,7464.68,0.83704,10461.42
2016,Colorado,Mineral,06,390,,,,,,,,,,9185.15,0.83217,109.83
2016,Colorado,Moffat,06,400,,,,11335.67,0.90374,198.58,18474.00,0.90325,92.5,10822.80,0.83263,1059.75
2016,Colorado,Montezuma,06,410,74925.82,0.91006,42,8213.12,0.89661,423.17,13624.01,0.89798,317.42,7924.21,0.86178,2621.17
2016,Colorado,Montrose,06,420,60809.22,0.92374,27.67,9603.15,0.89603,566.25,13449.22,0.81843,358.5,7157.57,0.80167,4320.83
2016,Colorado,Morgan,06,430,64998.03,0.98389,14.25,10203.06,0.9715,410.83,16896.52,0.93088,322.83,10400.35,0.95632,2184.42
2016,Colorado,Otero,06,440,65212.62,0.9841,23.08,9719.01,0.99049,397.83,12137.37,1.05479,421,8370.42,0.99314,1545.17
2016,Colorado,Ouray,06,450,,,,9744.70,0.88383,29.75,7384.72,0.54583,25.17,6582.62,0.67089,661.58
2016,Colorado,Park,06,460,,,,10989.99,0.86827,210,11521.16,0.88733,50.67,7760.80,0.74765,1169.25
2016,Colorado,Phillips,06,470,,,,8932.89,0.68261,59.83,20896.19,0.89883,74.83,11717.84,0.84988,587
2016,Colorado,Pitkin,06,480,,,,12596.99,0.71324,39.17,12401.64,0.64842,35,11134.17,0.73847,1849.83
2016,Colorado,Prowers,06,490,68768.60,0.94915,16.08,11311.20,1.05442,251.58,18395.76,0.93067,231.5,10896.68,0.95123,915.92
2016,Colorado,Pueblo,06,500,63864.71,0.96542,154.25,8890.79,0.99064,3513,14983.69,1.00731,1296,9125.59,1.00525,11126.5
2016,Colorado,Rio Blanco,06,510,,,,14582.38,0.77562,76.42,22422.24,0.83984,51.17,12854.02,0.81577,512.83
2016,Colorado,Rio Grande,06,520,63636.40,0.96238,12.17,9719.46,0.81365,268.58,11242.84,0.88681,285.58,9624.17,0.81295,1050.58
2016,Colorado,Routt,06,530,,,,9785.71,0.88765,190.92,13553.00,0.80238,88.67,7590.42,0.70054,2067.58
2016,Colorado,Saguache,06,540,,,,9222.72,0.79672,106.5,10909.18,0.64726,85.08,7010.20,0.73814,415.08
2016,Colorado,San Juan,06,550,,,,,,,,,,9571.52,0.78602,63.92
2016,Colorado,San Miguel,06,560,,,,12951.84,0.90185,31.58,14537.87,0.87901,23.5,6202.46,0.67276,435
2016,Colorado,Sedgwick,06,570,,,,5636.46,0.70166,47.5,13741.59,0.80773,32.67,10113.06,0.8102,407.75
2016,Colorado,Summit,06,580,,,,8148.78,0.82767,88,27140.20,0.8276,21.58,6828.45,0.63694,1827.5
2016,Colorado,Teller,06,590,,,,7954.08,0.92723,340.33,13286.00,0.982,100.08,7750.73,0.80144,1919.25
2016,Colorado,Washington,06,600,,,,7890.24,0.77453,68.25,13925.40,0.92643,69.25,9225.18,0.914,546.83
2016,Colorado,Weld,06,610,71536.60,0.96506,161.5,10438.50,0.99859,2613,15235.90,0.96398,1346.33,9110.90,0.91526,13945.08
2016,Colorado,Yuma,06,620,,,,11546.96,0.90179,128.33,19148.23,0.84227,165.5,11062.37,0.82216,1174.33
2016,Colorado,Broomfield,06,630,69675.77,0.94885,15.75,11080.18,0.94771,279.08,10091.36,0.76126,120.17,9146.80,0.9364,2649.67
2016,Connecticut,Fairfield,07,000,94412.10,1.00465,743.67,13048.44,1.04484,8345.75,16538.03,0.97518,10951.08,11018.98,1.01171,65580.08
2016,Connecticut,Hartford,07,010,82749.80,1.01981,805.5,11256.43,1.04469,11684.08,14807.84,0.99268,11918.5,9891.75,1.02735,59386.25
2016,Connecticut,Litchfield,07,020,87035.95,0.97556,81.5,12131.25,1.04012,2720.08,16294.59,0.99717,3128.33,9897.92,0.99366,16979.83
2016,Connecticut,Middlesex,07,030,98448.34,0.94781,90.75,12268.47,1.05956,2191.33,16837.21,1.02941,1986.58,10235.53,1.02484,14169.08
2016,Connecticut,New Haven,07,040,90803.27,1.01995,839,12401.27,1.06325,12835.83,17696.58,1.04561,12506.58,11068.06,1.06362,54666.08
2016,Connecticut,New London,07,050,99552.74,1.04972,178.42,12465.25,1.12741,4884.58,16288.98,1.0226,4271.83,10250.56,1.06531,22872.17
2016,Connecticut,Tolland,07,060,81465.15,0.96761,58.83,11738.07,1.03578,1567.17,16037.36,1.02418,1266,9487.04,0.98889,10337.42
2016,Connecticut,Windham,07,070,80199.18,1.03216,70.92,10925.91,1.05238,2403.83,14935.56,0.9851,2037.92,9977.59,1.01716,8062.58
2016,Delaware,Kent,08,000,78772.79,1.02485,268.75,11573.17,1.01908,4086.5,16185.75,1.05906,1479.92,9647.58,1.03978,18819.42
2016,Delaware,New Castle,08,010,75700.37,1.00915,690.17,11580.17,1.07629,8967.33,16284.04,1.02278,4044.33,9598.30,0.98315,50994.42
2016,Delaware,Sussex,08,020,75175.08,1.02364,320,11502.93,1.06467,4659.42,17717.96,1.09125,2164.08,9349.91,0.9694,41106.17
2016,District of Columbia,District of Columbia,09,000,88357.91,1.03414,1087.42,11608.30,1.14282,8426.08,14340.62,0.94689,10869.5,8693.95,0.94339,26386.08
2016,Florida,Alachua,10,000,81863.97,1.01362,251.33,10894.98,1.06446,3195.17,18863.48,1.07049,1608.83,9349.89,0.9702,18046.83
2016,Florida,Baker,10,010,79290.45,0.96723,26.42,13311.10,1.19336,486.5,22874.29,1.16234,174.83,11427.45,1.0553,1700.92
2016,Florida,Bay,10,020,80135.64,1.03249,160.08,11169.40,1.04543,3597.67,20128.00,1.10202,1344.67,10441.77,1.04689,17387.58
2016,Florida,Bradford,10,030,84320.20,1.03201,41.83,10250.08,1.05419,550.92,20039.22,1.09932,304.08,10068.03,1.08719,2220.5
2016,Florida,Brevard,10,040,78954.42,1.01829,601.33,10697.02,1.05583,9096.25,21944.55,1.13227,3255.33,10179.31,1.10648,58876.58
2016,Florida,Broward,10,050,86071.83,1.01081,1547.67,14252.40,1.16684,11962.5,20777.29,1.06667,11681.42,11956.35,1.13042,70060.92
2016,Florida,Calhoun,10,060,75474.80,0.96383,7.92,11646.73,1.12969,268.83,20209.77,1.17025,256.42,10581.61,1.11504,936.25
2016,Florida,Charlotte,10,070,87936.28,1.02036,138.25,11453.35,1.05221,3157.83,21928.27,1.13013,1144,10433.63,1.09359,31229.5
2016,Florida,Citrus,10,080,74557.72,1.0575,127.67,9291.65,1.01767,3009.5,18658.80,1.18376,1214.58,9240.92,1.07554,25338.75
2016,Florida,Clay,10,090,82982.29,1.07542,154.92,11949.38,1.11931,2394.92,25438.28,1.24028,865.58,10269.97,1.03231,17981.25
2016,Florida,Collier,10,100,71949.15,0.99797,266.5,11586.05,1.02187,2642.08,11831.44,0.82067,2266.17,9635.85,0.99479,53246.25
2016,Florida,Columbia,10,110,94409.02,1.01825,90.75,11913.85,1.1043,1429.08,23557.59,1.21074,674.5,10311.86,1.05005,5730.25
2016,Florida,Miami-Dade,10,120,86126.35,1.03414,2108.83,14545.00,1.23584,15892.33,19564.79,1.10174,43427.67,11282.54,1.11196,49171.75
2016,Florida,DeSoto,10,130,86253.55,1.0066,43.33,10397.18,1.00904,640.75,19225.20,0.99155,323.67,11536.97,1.15851,2973.5
2016,Florida,Dixie,10,140,115634.58,1.07691,14.83,14214.69,1.12859,393.67,20657.35,1.09664,232.75,10672.60,1.07377,1310.33
2016,Florida,Duval,10,150,83860.11,1.03864,1198.42,12118.79,1.1524,10694.58,19501.05,1.14649,5472.75,10472.28,1.07527,56981.25
2016,Florida,Escambia,10,160,76022.26,0.98472,380.33,9995.06,1.01499,5403.33,17773.10,1.11442,1845.33,9292.10,1.03786,26383.83
2016,Florida,Flagler,10,170,86348.55,1.03315,88.92,10409.90,0.97709,1492.83,19446.32,1.04174,635,9546.98,0.96754,14359.08
2016,Florida,Franklin,10,180,,,,8552.88,0.94735,185.42,19400.03,0.97235,138.17,9722.24,1.00874,1119.92
2016,Florida,Gadsden,10,190,80956.35,0.9154,54.5,8939.93,0.96706,648.75,17420.22,1.04311,405.33,8768.02,1.05731,1771.08
2016,Florida,Gilchrist,10,200,87415.91,1.05314,17.5,10865.34,0.95273,328.58,21420.92,1.05864,184.5,10042.76,1.016,1448
2016,Florida,Glades,10,210,,,,11278.17,0.95976,151.83,14626.23,0.88167,84.92,11443.81,1.21337,967.83
2016,Florida,Gulf,10,220,84741.72,1.00213,20.42,9731.35,1.00677,294.67,20967.39,1.19155,142.25,10512.71,1.04897,1619.67
2016,Florida,Hamilton,10,230,82573.70,0.97853,12.92,12050.87,1.01211,293.58,16383.46,1.0999,217.17,8894.33,1.0481,1046
2016,Florida,Hardee,10,240,84745.83,1.00499,44.75,10032.21,1.08079,371.17,16093.20,0.98192,342.92,10156.91,1.09275,1609.42
2016,Florida,Hendry,10,250,69645.20,1.01966,44.92,11833.08,1.10231,520.5,15034.46,0.89691,533.67,9829.20,1.03384,1782.83
2016,Florida,Hernando,10,260,73698.89,0.99534,111.17,10668.42,1.10487,2744.33,21440.67,1.26688,900.25,10920.34,1.22997,17532.5
2016,Florida,Highlands,10,270,83931.21,1.0778,148.58,12167.91,1.12814,1743.58,20810.21,1.1502,1110.08,11293.02,1.19453,14373.83
2016,Florida,Hillsborough,10,280,84167.14,1.04626,971.33,11917.20,1.14083,11734.58,19629.39,1.13643,8285.33,10456.69,1.10414,59355.08
2016,Florida,Holmes,10,290,70053.94,0.96105,19.58,9080.30,1.01761,632.67,17968.22,1.00244,374.17,9320.12,1.03068,2020.5
2016,Florida,Indian River,10,300,79436.12,1.01823,179.25,11275.70,1.03735,2221.5,20306.61,1.03768,864.17,9992.72,1.02967,26070.17
2016,Florida,Jackson,10,310,74345.85,1.00404,62.58,8553.54,0.90007,1297.92,16220.06,1.02496,768.75,9416.74,1.0519,4682.67
2016,Florida,Jefferson,10,320,87007.52,0.9552,14.08,10834.85,1.11412,198.75,21279.41,1.06962,144.5,8150.69,0.98003,803.33
2016,Florida,Lafayette,10,330,,,,11304.65,0.97346,106.92,16499.08,0.95051,88,9799.50,1.02307,428.5
2016,Florida,Lake,10,340,76670.31,1.01347,349.67,11115.87,1.09093,4535.83,20324.58,1.17577,2067.5,10345.14,1.12607,44190.75
2016,Florida,Lee,10,350,79804.68,0.99294,519.58,11236.78,1.03316,8282.08,17137.05,0.96799,4201.92,10135.42,1.00714,83442.25
2016,Florida,Leon,10,360,75242.42,1.01122,115.67,10804.96,1.02942,2007.5,18619.73,1.02104,999.92,9333.41,1.03491,10576
2016,Florida,Levy,10,370,87514.20,1.07586,41.75,9223.64,1.0131,931.08,18773.38,1.10568,515.25,9827.87,1.03731,4033.75
2016,Florida,Liberty,10,380,,,,8451.41,0.89229,117.58,15593.63,0.95283,59.92,9016.45,1.07083,370.5
2016,Florida,Madison,10,390,80586.90,0.91995,29.42,8615.92,0.96076,407.33,16819.01,1.01503,263.92,8971.61,0.96884,1397
2016,Florida,Manatee,10,400,80792.76,1.04159,335.08,11347.58,1.05105,3849.25,21964.91,1.18859,1878,9991.52,1.0121,41598.75
2016,Florida,Marion,10,410,74650.69,0.99491,353.08,10266.18,1.08299,5423.5,17823.75,1.13528,2500.92,9897.87,1.13504,42442.33
2016,Florida,Martin,10,420,79136.54,0.9981,114.08,11630.16,1.04814,1502.17,20869.16,1.10371,767.33,10611.95,1.04905,23655.58
2016,Florida,Monroe,10,430,89045.53,1.05289,48.75,10884.78,0.96806,1029.58,15660.91,0.89188,764.58,9259.87,0.89602,8884.92
2016,Florida,Nassau,10,440,88550.80,1.09408,54.33,10628.86,1.07044,1126,18679.24,1.11511,453.17,9173.46,0.95771,9515.92
2016,Florida,Okaloosa,10,450,73787.08,0.9994,208.5,10720.19,0.97825,2856.5,17524.54,1.09055,904.58,9587.17,1.05142,20012.17
2016,Florida,Okeechobee,10,460,81593.17,0.96268,44.83,13699.74,1.21377,620.58,19287.82,1.35365,389.25,12748.10,1.30442,2755.33
2016,Florida,Orange,10,470,86302.84,1.02898,1003.5,11623.00,1.10969,9015.08,20739.20,1.14638,5796.42,9895.88,1.07362,49775.67
2016,Florida,Osceola,10,480,78967.26,0.98634,303.08,11743.89,1.09097,2771.67,19706.74,1.1433,1466.17,9336.58,1.08981,10907.25
2016,Florida,Palm Beach,10,490,84507.54,1.02131,1291.67,13089.74,1.08339,9637.92,20956.23,1.08023,7699,12009.88,1.16085,134759.58
2016,Florida,Pasco,10,500,83928.63,1.06887,339.83,11523.65,1.10353,6341.08,23555.08,1.24262,2640.08,10860.91,1.15752,34685.75
2016,Florida,Pinellas,10,510,88747.04,1.04727,853,13490.09,1.20757,11669.75,24864.83,1.23767,6640.08,11049.10,1.10846,71744.58
2016,Florida,Polk,10,520,78733.78,1.02483,617.92,11433.98,1.11865,6731.58,22366.52,1.19981,3148.58,9908.93,1.09488,46074.33
2016,Florida,Putnam,10,530,96608.32,1.05758,84.17,10221.84,1.02603,1726.17,20195.52,1.16365,936.33,10818.84,1.11837,6912.17
2016,Florida,St. Johns,10,540,80523.10,1.0569,173.08,10917.29,0.99214,2256.58,22112.77,1.12737,976.75,9382.78,0.96251,25536.5
2016,Florida,St. Lucie,10,550,90407.18,1.00548,333.42,11158.69,1.09104,4298.75,19445.70,1.10311,1952.25,10969.35,1.11435,28084.33
2016,Florida,Santa Rosa,10,560,72213.55,0.95701,114.67,10725.75,0.96897,2440.83,18706.60,1.05959,674.92,9474.93,1.01169,13917.33
2016,Florida,Sarasota,10,570,79116.46,1.01718,332.5,11230.01,1.02738,4924,19408.08,1.09105,2586.75,9931.54,1.03,72818
2016,Florida,Seminole,10,580,82178.18,1.01979,329.08,10909.17,1.04625,3507.67,22069.52,1.15262,1986.5,10736.12,1.08686,27783.25
2016,Florida,Sumter,10,590,78704.33,1.0519,120.83,10896.58,1.13903,1309.58,20300.96,1.24622,615.92,9500.17,1.00193,36001.5
2016,Florida,Suwannee,10,600,82896.37,0.9979,39,10437.43,1.01687,920.42,17488.19,1.08496,580.42,10325.85,1.03186,4460
2016,Florida,Taylor,10,610,53493.66,0.96698,11.08,9369.27,0.84698,423.08,14358.74,0.87858,221.25,9594.56,0.99752,1872.75
2016,Florida,Union,10,620,73233.80,0.98658,12.67,10927.29,0.97584,248.08,18510.82,1.04002,109.5,11771.88,1.09573,814.25
