Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2014,California,Fresno,05,090,81938.64,0.98508,840.58,9708.54,0.9555,10730,11874.62,0.85053,12620.17,9378.40,0.9533,35993.17
2014,California,Glenn,05,100,73990.51,0.99473,32.25,8514.99,0.84855,701.58,14478.01,0.83938,536.83,8439.85,0.89987,2867.92
2014,California,Humboldt,05,110,89312.50,0.9767,65.75,7595.09,0.85704,3457.58,14195.70,0.87705,1401.92,8085.14,0.91168,11988.92
2014,California,Imperial,05,120,76689.16,1.03336,373.67,9681.65,1.08433,2467.92,11537.73,0.93501,6287.08,8681.13,1.01095,5961
2014,California,Inyo,05,130,86595.87,1.0393,11.33,11051.91,0.85941,340,22082.13,0.8617,262.83,10535.40,0.83864,2400.08
2014,California,Kern,05,140,81061.67,0.98443,751.08,10713.98,1.00666,10404.58,13485.10,0.9105,8902,9769.28,1.0009,26078
2014,California,Kings,05,150,79170.82,0.97259,178.67,9808.51,0.93564,1828.58,10904.97,0.84892,1959.42,8947.82,0.92713,6124.17
2014,California,Lake,05,160,89573.00,0.96803,79.92,9778.06,0.93908,2614.42,16054.90,0.97867,1478.08,9698.67,0.98048,6895.42
2014,California,Lassen,05,170,100478.47,1.033,15.5,10198.84,0.88226,497.92,13532.01,0.89617,238,9744.47,0.92989,2076.17
2014,California,Los Angeles,05,200,94521.43,1.01523,8088.75,13785.46,1.1525,62108.33,15254.48,0.95634,140348.92,10495.82,1.05241,248844.67
2014,California,Madera,05,300,77914.55,0.96671,112.42,8542.45,0.93742,1775.67,10125.77,0.84909,2083.5,8533.82,0.95443,6312.17
2014,California,Marin,05,310,100569.83,1.0423,86.25,10348.37,0.91138,1804.83,13966.01,0.81511,1579.58,9671.41,0.87981,20284.75
2014,California,Mariposa,05,320,107768.03,0.93525,12.92,9888.88,0.77356,426.08,14670.70,0.82389,242.5,9711.52,0.86982,2468.17
2014,California,Mendocino,05,330,76655.70,0.98527,89.33,8862.11,0.87112,2454.42,13305.75,0.84814,1671.08,7888.43,0.84915,9544
2014,California,Merced,05,340,81201.69,0.9855,322.5,8872.38,0.92191,3954.33,11344.99,0.87605,5042.92,8815.86,1.00992,13629.75
2014,California,Modoc,05,350,,,,8852.44,0.76678,280.08,10254.99,0.81927,209.08,8029.89,0.81279,1151.75
2014,California,Mono,05,360,,,,14770.90,0.75748,72.33,14430.02,0.73001,55.58,9986.32,0.78303,822.75
2014,California,Monterey,05,370,81861.72,0.9317,407.83,9445.86,0.8822,5158.58,11466.33,0.80244,5660.25,9003.49,0.90964,30540
2014,California,Napa,05,380,83641.70,1.02433,64,8728.44,0.8419,1383.25,13839.17,0.9301,838.58,10584.62,1.03998,9057
2014,California,Nevada,05,390,78464.71,1.03633,61.33,8074.48,0.8381,2061.42,14946.36,0.93982,866.58,8448.49,0.88304,13354.75
2014,California,Orange,05,400,85074.80,0.98849,1812.08,13882.14,1.12918,13460.25,11759.86,0.85244,33643.17,10323.03,1.02529,115226.92
2014,California,Placer,05,410,83341.69,0.99561,169.83,9395.29,0.87578,3325.58,12699.01,0.93293,1703.25,9104.60,0.94908,23053.67
2014,California,Plumas,05,420,107036.56,1.06448,10.5,9427.36,0.92223,643.83,15661.27,0.8898,290.25,8308.82,0.83056,3115.58
2014,California,Riverside,05,430,80505.35,0.97687,1188.58,11437.07,1.09731,13041.58,15206.57,0.98493,11227.08,10132.04,1.04138,67426.17
2014,California,Sacramento,05,440,88564.70,0.99521,1092.5,9783.04,0.95316,17313.75,11777.43,0.8596,11173.25,9160.28,0.98926,44960.08
2014,California,San Benito,05,450,98300.25,0.94633,38.67,11007.73,0.94622,678.92,13748.64,0.83854,657.75,9007.75,0.87839,3761
2014,California,San Bernardino,05,460,84041.53,0.98271,1361.5,11292.30,1.11795,14136.42,14359.37,0.99778,12568,9674.22,1.08666,36184
2014,California,San Diego,05,470,84508.75,0.98568,1941.92,13527.06,1.11572,21021.92,14022.52,0.93049,20102.08,9627.44,0.99747,111659.75
2014,California,San Francisco,05,480,99915.06,0.97618,474.58,9923.32,0.9959,7383.25,9672.86,0.79724,19471.08,9426.97,0.96746,22303.58
2014,California,San Joaquin,05,490,83857.56,0.97796,667.83,9013.61,0.91566,8706.58,12347.80,0.85858,7140.92,9192.70,0.99331,26888.75
2014,California,San Luis Obispo,05,500,70583.06,0.95925,169.92,8020.63,0.89848,4238.5,11695.37,0.88727,2402.42,8165.25,0.8924,31261.25
2014,California,San Mateo,05,510,103038.68,0.98613,401.83,11022.64,0.95638,2640.5,12823.24,0.82292,2166.75,9364.35,0.94442,35830.75
2014,California,Santa Barbara,05,520,72774.11,0.96625,348.17,8837.75,0.92511,6161.17,10202.25,0.83911,4487.33,8741.32,0.97956,33444.25
2014,California,Santa Clara,05,530,93318.06,0.96535,1073.5,10443.16,0.91074,11052.08,9798.99,0.7361,26348.42,9901.17,0.9143,61658.08
2014,California,Santa Cruz,05,540,88086.11,0.9817,178.33,9711.14,0.90942,3837.17,11815.79,0.85118,2993.17,8768.72,0.88538,20843.17
2014,California,Shasta,05,550,90397.09,0.98323,137.33,8591.11,0.84282,6596.67,16178.35,0.93903,2850.92,9041.48,0.92798,22622.75
2014,California,Sierra,05,560,,,,7389.43,1.00921,81.58,11776.94,0.9696,57.92,9193.28,0.87625,459.58
2014,California,Siskiyou,05,570,85609.03,0.90336,30.08,9687.88,0.82241,1222.67,13625.65,0.7668,717.75,7873.74,0.84916,5573.58
2014,California,Solano,05,580,90898.95,0.98108,335.25,10192.22,0.8985,3178.92,14929.53,0.87823,1578.58,10155.93,0.99089,13475.67
2014,California,Sonoma,05,590,92649.45,0.98962,266.25,9750.19,0.89468,5848.25,12211.33,0.83209,3926.83,9388.82,0.94608,29653.75
2014,California,Stanislaus,05,600,73145.03,0.92464,506.58,9465.30,0.89064,7338,11229.15,0.84508,6635.08,9413.94,0.96325,16398.5
2014,California,Sutter,05,610,94089.53,1.00607,111.25,8322.81,0.86614,2115.5,10448.55,0.82469,1950.67,8517.85,0.97074,7955.08
2014,California,Tehama,05,620,82861.55,1.04469,49.92,7936.82,0.80971,2184.08,11823.19,0.82583,1136.5,8278.37,0.8812,7278.33
2014,California,Trinity,05,630,,,,8619.92,0.91028,481.33,13712.84,0.96706,242.17,8030.82,0.85916,1749.58
2014,California,Tulare,05,640,73804.50,0.97105,595.83,8457.66,0.8843,6613.92,9949.24,0.78473,8517.42,8379.94,0.94036,21859.25
2014,California,Tuolumne,05,650,90534.95,0.96196,39.92,10594.92,0.96527,1424.42,15091.25,0.97922,641.58,9700.71,0.96435,8002.33
2014,California,Ventura,05,660,87881.59,0.98432,726.42,10367.25,0.93812,8085.42,11993.23,0.82281,9107.33,10238.93,1.00063,47284.42
2014,California,Yolo,05,670,78672.65,0.93957,104.42,10113.60,0.9007,1371.83,11320.25,0.82964,1037.5,7939.28,0.91246,6907.08
2014,California,Yuba,05,680,101996.76,1.02012,81.83,8117.66,0.89149,2092.92,12543.33,0.90534,1133.17,8729.59,0.96703,4656.58
2014,Colorado,Adams,06,000,76079.26,1.0111,237.67,10123.98,1.02574,3825.5,14257.20,0.97854,1265.17,9447.02,1.01911,9939.83
2014,Colorado,Alamosa,06,010,44523.23,0.89405,13.58,6964.04,0.88024,249.83,14616.77,0.8408,147.67,7963.65,0.84443,760.83
2014,Colorado,Arapahoe,06,020,75628.46,1.01569,256.92,11072.04,1.04695,4190.67,14597.93,0.94874,1421.83,9461.24,0.9796,23498.67
2014,Colorado,Archuleta,06,030,,,,12372.13,0.82421,153.83,9563.25,0.80125,114.5,8097.35,0.75236,1488.92
2014,Colorado,Baca,06,040,,,,13989.00,1.02583,78.33,19255.05,0.88024,104.17,10682.46,0.92013,506
2014,Colorado,Bent,06,050,,,,11910.74,1.09146,102.58,13805.57,1.04141,73.92,8212.31,1.0348,302.67
2014,Colorado,Boulder,06,060,70325.15,0.94595,103.92,9512.53,0.95261,2334.08,13074.51,0.94085,834,8563.47,0.87497,15555.75
2014,Colorado,Chaffee,06,070,,,,8906.36,0.87152,244,15534.74,0.87089,110.25,8137.83,0.78638,2393.75
2014,Colorado,Cheyenne,06,080,,,,9596.51,0.67024,24.33,14263.55,0.84507,14,9201.20,0.98237,201.33
2014,Colorado,Clear Creek,06,090,,,,9060.25,0.97324,95.92,16686.83,1.16077,29.75,7165.97,0.88082,502.5
2014,Colorado,Conejos,06,100,44101.70,0.83091,11.33,8451.48,0.80771,142,12719.24,0.85471,159,8402.34,0.87735,421.42
2014,Colorado,Costilla,06,110,,,,7680.81,0.89189,103.75,7776.69,0.76035,82.5,5274.08,0.78947,259.25
2014,Colorado,Crowley,06,120,,,,7249.30,1.02063,80.58,15436.42,1.04756,62.08,10273.17,1.03289,205.67
2014,Colorado,Custer,06,130,,,,11946.95,0.79183,70.33,9423.18,0.83968,27.33,6738.57,0.82352,598.25
2014,Colorado,Delta,06,140,60380.83,0.93609,13.17,7881.50,0.894,471.5,10849.49,0.79247,258.5,7343.94,0.83139,3206.42
2014,Colorado,Denver,06,150,72705.03,0.96733,328.42,10565.96,1.10096,4580.58,14232.13,1.02164,2037.67,9226.49,0.99854,17892.17
2014,Colorado,Dolores,06,160,,,,10631.48,0.80435,39.42,,,,8508.46,0.92122,231.5
2014,Colorado,Douglas,06,170,76662.65,0.98432,60.83,11533.61,1.01755,1146.75,20182.74,1.15198,325.83,8962.36,0.88637,12776.75
2014,Colorado,Eagle,06,180,,,,11849.96,1.07074,152.83,14561.75,0.95432,60.75,8108.13,0.71911,2556.42
2014,Colorado,Elbert,06,190,,,,9343.71,0.91221,161.25,17283.26,1.00926,44.58,8444.05,0.89754,1394.33
2014,Colorado,El Paso,06,200,68420.72,0.95065,286.75,9586.58,0.94909,6462.33,14114.21,0.97858,1582.58,8493.76,0.95296,34450.58
2014,Colorado,Fremont,06,210,83960.82,1.036,29.17,9656.88,0.96926,892.75,13480.21,1.01265,439.08,7468.50,0.93905,4085.17
2014,Colorado,Garfield,06,220,,,,8867.70,0.86048,513.92,16467.59,0.95308,313.92,8540.06,0.81956,3472.75
2014,Colorado,Gilpin,06,230,,,,7212.59,0.83564,70.58,13095.66,0.87678,14,8606.89,0.84208,220.83
2014,Colorado,Grand,06,240,,,,10753.13,1.04344,118.67,14671.54,1.00852,34.08,9027.22,0.74191,1117.5
2014,Colorado,Gunnison,06,250,,,,11583.21,0.95872,123.83,15775.91,0.81509,55.25,7340.35,0.7656,1089.5
2014,Colorado,Hinsdale,06,260,,,,1738.22,0.69884,10.42,,,,5943.30,0.65195,129.08
2014,Colorado,Huerfano,06,270,,,,7770.22,0.83341,203.5,11855.10,0.98884,152.92,6538.93,0.87193,855
2014,Colorado,Jackson,06,280,,,,6028.77,0.82969,21.75,15699.51,0.90089,12.33,9532.55,0.81198,196.42
2014,Colorado,Jefferson,06,290,68247.90,0.94713,206.67,10299.78,1.02216,3822.75,16421.66,1.05594,1051.92,8960.38,0.98716,22179.42
2014,Colorado,Kiowa,06,300,,,,15499.49,0.67807,23.17,21176.85,0.98365,30,9755.96,0.89422,185.5
2014,Colorado,Kit Carson,06,310,,,,12521.63,0.89008,103.08,15783.81,0.89127,69.58,11041.75,0.85787,857.83
2014,Colorado,Lake,06,320,,,,14526.73,0.84195,101.58,14882.26,1.31238,14.08,8735.53,0.9159,404.67
2014,Colorado,La Plata,06,330,82123.64,0.99545,26.5,10183.80,1.02144,505.83,15023.25,0.96015,192,8037.35,0.88479,3902.33
2014,Colorado,Larimer,06,340,75676.04,1.00723,97.17,9503.25,0.94943,3080.92,15682.39,1.04135,1290.17,8003.17,0.85253,22670.58
2014,Colorado,Las Animas,06,350,74929.11,0.92245,11.58,8742.20,0.8329,406.17,14749.28,0.80682,339.33,8447.98,0.83189,1419.5
2014,Colorado,Lincoln,06,360,,,,9620.58,1.08531,67.67,29416.07,1.15346,56.67,10841.92,1.10615,486.17
2014,Colorado,Logan,06,370,80909.63,1.06935,13.5,11195.97,0.89059,399.5,15573.07,0.9081,180.25,9381.35,0.88699,1970.25
2014,Colorado,Mesa,06,380,68152.75,0.95601,74.17,8557.97,0.9269,1678.17,15145.37,0.91328,729.83,7367.86,0.84005,9355.08
2014,Colorado,Mineral,06,390,,,,,,,,,,7579.39,0.76785,100.5
2014,Colorado,Moffat,06,400,,,,11241.20,0.9062,205.33,16798.28,0.83926,70.58,10589.89,0.88997,988.75
2014,Colorado,Montezuma,06,410,66614.38,0.85517,34.5,9037.70,0.93698,419.08,11532.31,0.87087,272.33,7218.17,0.85847,2632.08
2014,Colorado,Montrose,06,420,61182.43,0.88445,29.33,8778.42,0.91157,603.67,13217.13,0.86547,315.42,7335.11,0.82069,4176.83
2014,Colorado,Morgan,06,430,107843.49,0.95754,18.17,9058.20,0.92119,426.08,14422.97,0.97461,299.25,9525.90,0.97127,2277.42
2014,Colorado,Otero,06,440,75760.61,0.98968,17.92,9865.76,1.03306,422,12976.32,1.08616,393.83,8441.89,1.01406,1555.5
2014,Colorado,Ouray,06,450,,,,12028.88,1.00132,36.75,11162.60,0.88078,16.33,5763.41,0.68565,614.25
2014,Georgia,Glynn,11,490,76647.30,0.94086,132.92,9471.46,1.01047,1362,13945.88,0.95872,430.83,7945.81,0.9234,7867
2014,Colorado,Park,06,460,,,,8125.76,0.76211,197.42,10135.41,0.7809,36.33,7709.31,0.79441,1039.33
2014,Colorado,Phillips,06,470,,,,11312.02,0.78163,65.58,20006.46,0.83424,67.42,14027.49,0.90829,566.17
2014,Colorado,Pitkin,06,480,,,,16499.42,0.86461,42.83,15850.14,0.86534,28.33,10187.51,0.77162,1661
2014,Colorado,Prowers,06,490,52489.36,0.98964,14.92,8684.26,1.06306,230,15878.95,0.86503,202.17,10410.29,0.93578,984.25
2014,Colorado,Pueblo,06,500,62707.05,0.99287,152,8558.47,0.99382,3740,14233.60,1.06883,1165.75,8503.37,1.02577,11105.42
2014,Colorado,Rio Blanco,06,510,,,,10310.59,0.78579,75.58,16500.89,1.07247,43.92,10990.35,0.84393,494
2014,Colorado,Rio Grande,06,520,69898.60,0.95172,13.58,10966.57,0.85211,185.75,16053.25,0.95106,162.67,8941.90,0.84052,938.67
2014,Colorado,Routt,06,530,,,,9889.41,0.92545,196.17,15417.08,0.90579,77.58,7563.06,0.70431,1769.08
2014,Colorado,Saguache,06,540,,,,8018.19,0.90519,80.25,13216.64,0.77306,52.33,6722.88,0.74921,397.42
2014,Colorado,San Juan,06,550,,,,,,,,,,6345.75,0.80449,65.42
2014,Colorado,San Miguel,06,560,,,,14859.32,0.83386,33.5,21772.88,0.80521,21.67,6875.23,0.69135,400.92
2014,Colorado,Sedgwick,06,570,,,,8643.74,0.84606,43.75,14685.95,0.83519,45,8052.98,0.76809,383.33
2014,Colorado,Summit,06,580,,,,9964.43,0.96969,82.58,12914.60,1.01481,15.5,7678.09,0.6941,1455
2014,Colorado,Teller,06,590,,,,8674.60,0.93437,350.75,14614.98,0.99769,78.92,8037.43,0.8003,1776.5
2014,Colorado,Washington,06,600,,,,5603.40,0.85035,71,20015.57,0.82103,55.33,9956.23,0.91923,565.5
2014,Colorado,Weld,06,610,69074.07,0.94624,142.08,10216.37,0.98506,2660.83,14436.82,0.95516,1267.08,8860.27,0.92368,13365.08
2014,Colorado,Yuma,06,620,,,,9694.27,0.9178,148.33,13430.37,0.79457,182.5,11624.38,0.85658,1125.92
2014,Colorado,Broomfield,06,630,74187.35,0.98214,17.33,10832.18,1.04456,275.17,15883.17,0.99987,130.08,8477.78,0.93957,2332.58
2014,Connecticut,Fairfield,07,000,87653.39,0.99754,720.58,11980.72,1.04207,8440.83,15904.76,0.98715,10880.5,10376.27,1.01297,65001.25
2014,Connecticut,Hartford,07,010,85095.15,1.00669,826.17,11283.67,1.06669,12283,14853.81,1.00593,12691.5,9570.86,1.01399,60807.67
2014,Connecticut,Litchfield,07,020,90788.60,1.03073,89.08,10792.03,1.03685,2770.75,16210.68,1.01768,3356,9631.45,0.97955,17116.75
2014,Connecticut,Middlesex,07,030,93533.39,1.03005,88.25,10968.68,1.02677,2275.67,16275.17,1.01168,2078,9835.44,0.98686,13977.08
2014,Connecticut,New Haven,07,040,88406.08,1.02879,775.33,11755.68,1.07156,12658.75,16558.75,1.05357,12804.92,10477.95,1.05942,54063.42
2014,Connecticut,New London,07,050,91138.30,1.07448,157.92,11524.60,1.11106,4888.25,16038.72,1.03391,4222,10044.30,1.05269,22777.83
2014,Connecticut,Tolland,07,060,73975.73,0.96218,71.83,12406.20,1.04119,1624.5,16977.62,1.03416,1399.25,9415.96,0.98065,10391.67
2014,Connecticut,Windham,07,070,102170.59,1.14722,63.92,10553.04,1.02124,2478.75,15694.60,0.99295,2161.17,9945.40,1.00314,7822.58
2014,Delaware,Kent,08,000,76273.17,1.01207,261.75,10472.46,0.9992,4179,15098.21,1.0319,1451.17,9327.19,1.01743,18177
2014,Delaware,New Castle,08,010,81508.23,1.01843,678.92,11017.43,1.07464,9068.25,15018.57,1.01723,3774.42,9152.15,0.98926,49107.92
2014,Delaware,Sussex,08,020,84244.54,1.04064,306.83,11132.83,1.07296,4650.5,17321.28,1.08159,2072.58,9314.41,0.97557,37614
2014,District of Columbia,District of Columbia,09,000,83040.97,1.03048,1015.17,11384.42,1.1651,9045.5,13471.69,0.95933,10268,8413.20,0.95222,26172.67
2014,Florida,Alachua,10,000,82763.28,1.00056,276.33,10755.23,1.06526,3362.5,17763.62,1.02759,1683.5,9107.19,0.96638,17239.5
2014,Florida,Baker,10,010,94323.87,1.0247,25.58,11344.70,1.06188,543.42,20173.40,1.06496,198.67,11275.79,1.04486,1683.58
2014,Florida,Bay,10,020,74725.10,1.00974,166.33,11066.73,1.03611,3942,18827.11,1.08512,1360.67,9969.35,1.04172,17064.08
2014,Florida,Bradford,10,030,76970.47,1.00902,36,9667.05,1.09799,614.83,17044.86,1.05858,340.25,9451.43,1.03005,2244.92
2014,Florida,Brevard,10,040,72499.16,1.03403,544.17,10682.64,1.04023,9199.25,20688.25,1.13878,3262.08,9949.08,1.10983,57768.67
2014,Florida,Broward,10,050,87732.79,1.01168,1547.25,14563.99,1.17193,12869.25,19837.79,1.05455,12309.92,11976.24,1.14903,69264.67
2014,Florida,Calhoun,10,060,64096.41,1.10257,12.33,10111.76,1.02889,283.92,17832.30,1.09311,283,10167.89,1.04814,898.58
2014,Florida,Charlotte,10,070,77973.29,1.06633,129.92,10889.05,1.08206,3201,19556.91,1.11731,1182.5,10164.30,1.09076,29986
2014,Florida,Citrus,10,080,89977.25,1.03975,128.25,10284.08,1.0387,3320.5,19367.68,1.10123,1296,9753.14,1.07077,25574.92
2014,Florida,Clay,10,090,92198.98,1.06965,150.08,12050.15,1.09054,2600.5,22310.35,1.12819,976.5,10347.14,0.99754,17141.67
2014,Florida,Collier,10,100,83416.35,1.02568,232.08,11644.86,1.02668,2749.42,12513.95,0.85919,2183.33,9715.55,0.99581,49831.08
2014,Florida,Columbia,10,110,83875.78,1.0383,100.92,11724.16,1.11891,1557.5,20818.11,1.13843,779.58,9915.55,1.06467,5714.25
2014,Florida,Miami-Dade,10,120,82798.10,1.02856,2071.5,15943.17,1.25612,18452.92,20475.08,1.06276,52331.67,11428.11,1.12048,49515.17
2014,Florida,DeSoto,10,130,63617.43,0.95447,35.75,10851.45,1.15022,602.08,18294.39,1.09927,312.83,10737.99,1.18282,2854.25
2014,Florida,Dixie,10,140,100381.36,1.01128,16.17,10172.90,1.06401,431.75,18069.71,1.022,235.17,10439.39,1.01664,1326.83
2014,Florida,Duval,10,150,78544.63,1.01726,1173.83,12236.03,1.15283,12083.17,19446.86,1.08647,5936.33,10241.91,1.06362,56444.25
2014,Florida,Escambia,10,160,74429.76,0.9734,374.42,9761.89,1.0136,5832.58,17510.17,1.1403,2189.25,8955.30,1.03811,26737.75
2014,Florida,Flagler,10,170,91298.69,1.02875,75.42,9869.72,0.97221,1612.17,19965.99,1.05647,667.58,9152.78,0.97381,13713.5
2014,Florida,Franklin,10,180,,,,12583.21,1.1451,166.42,15220.04,1.00281,154.75,9076.00,1.07201,1045
2014,Florida,Gadsden,10,190,68881.91,0.87839,53.08,9956.78,1.02253,731.58,14419.01,1.00757,473.17,8758.33,1.02027,1814.25
2014,Florida,Gilchrist,10,200,85876.01,0.96422,18,10325.17,0.99676,336.75,19056.09,1.00956,201.17,10059.31,1.01454,1416.33
2014,Florida,Glades,10,210,,,,10420.92,1.117,157.58,23556.54,1.00861,99.17,12098.12,1.18309,959.42
2014,Florida,Gulf,10,220,62885.08,1.02466,20.83,10669.07,0.96217,320.58,19500.53,1.02629,172.17,9677.84,1.01418,1650
2014,Florida,Hamilton,10,230,66911.02,0.8633,11,11718.55,1.0663,320.67,18804.42,1.10791,214.25,8816.12,1.01298,1021.5
2014,Florida,Hardee,10,240,85181.85,0.98213,47.67,11040.00,1.08439,364,17016.58,0.96095,351.42,11092.41,1.13838,1501.17
2014,Florida,Hendry,10,250,70487.11,0.95625,47.58,10052.87,1.07517,554.33,16855.69,0.91501,538.5,10265.74,1.07347,1727.75
2014,Florida,Hernando,10,260,85615.09,1.03649,97.33,10371.36,1.07547,2853.25,20157.24,1.25652,897.17,11054.46,1.21449,17763.83
2014,Florida,Highlands,10,270,79380.96,1.08187,149.25,12050.99,1.16642,1805.83,19841.90,1.07721,1144.67,11048.45,1.16502,14547.25
2014,Florida,Hillsborough,10,280,79224.66,1.02514,970.83,11743.92,1.12654,12206.25,19513.02,1.09947,8581,10266.87,1.08999,57650.25
2014,Florida,Holmes,10,290,69113.75,0.97683,20.67,9724.48,0.98067,663.08,15637.11,1.00428,431.5,9197.83,1.04189,2061
2014,Florida,Indian River,10,300,78035.52,1.01366,152.92,10491.02,1.03222,2247.08,16426.55,1.03226,906,9834.98,1.04282,24672.08
2014,Florida,Jackson,10,310,70927.07,0.94471,70.17,8365.65,0.89292,1431.33,14472.55,1.06071,861.33,8962.11,1.03293,4707.83
2014,Florida,Jefferson,10,320,54650.10,0.9183,15,10923.07,0.97723,244.5,19062.57,1.05042,213.33,8939.92,0.9736,809
2014,Florida,Lafayette,10,330,,,,9431.51,0.98435,119.33,12411.78,0.92424,88.5,11956.57,0.98699,443.58
2014,Florida,Lake,10,340,77952.61,1.01525,357.5,10605.94,1.0546,4755.33,19009.46,1.13272,2309.58,10102.14,1.10447,43458
2014,Florida,Lee,10,350,76547.40,1.01575,466.33,10825.04,1.01234,8521.5,16560.69,0.94993,4053.67,9829.30,1.00449,77236.58
2014,Florida,Leon,10,360,67537.22,0.94683,113.83,10153.44,1.00134,2043.33,17233.96,1.0943,1070.67,8962.78,1.01401,10280.25
2014,Florida,Levy,10,370,73766.95,1.03569,51.5,11168.93,0.98461,1064.08,19965.57,1.02569,535.67,9752.17,1.01516,3982.83
2014,Florida,Liberty,10,380,,,,8841.11,1.02154,139.58,13836.77,1.14226,75.17,10536.60,1.20938,389.83
2014,Florida,Madison,10,390,70667.66,0.97585,33.08,7550.94,0.90089,413,15588.50,0.97376,259.67,8697.43,0.98373,1366.25
2014,Florida,Manatee,10,400,79576.72,1.02732,308.92,10779.04,1.06871,4003.58,20832.21,1.15538,1870.42,9908.50,1.03599,39182.08
2014,Florida,Marion,10,410,78893.09,1.00418,367.08,10623.53,1.09845,5845.42,18846.87,1.11172,2741.83,9934.78,1.12217,42638.17
2014,Florida,Martin,10,420,80973.43,1.00732,87.25,11721.20,0.99338,1611,22335.68,1.10816,795.67,10330.10,1.03945,23039.83
2014,Florida,Monroe,10,430,87517.31,0.99168,44,9654.98,0.95759,1040.08,16342.40,0.88658,731.17,9256.21,0.90421,8198.58
2014,Florida,Nassau,10,440,92977.65,1.02638,57.17,11825.16,1.03212,1245.17,18137.87,1.14983,428.67,8822.29,0.96388,8708
2014,Florida,Okaloosa,10,450,76856.82,1.0345,213,9940.59,1.04634,2886.58,19101.88,1.09953,1028.42,9416.08,1.01807,19499.5
2014,Florida,Okeechobee,10,460,74011.44,1.05886,37.08,13356.73,1.2332,638.83,24242.38,1.33865,364.17,12824.56,1.31228,2728.58
2014,Florida,Orange,10,470,82813.37,1.00487,1032.5,11431.53,1.11601,9875.33,18942.13,1.07526,6407,9770.03,1.07232,49228.17
2014,Florida,Osceola,10,480,80033.43,1.00135,286.83,10464.24,1.0621,2980.5,18993.52,1.11175,1620.83,9215.39,1.07915,10505.25
2014,Florida,Palm Beach,10,490,85225.17,1.02273,1287.33,12918.79,1.10441,10059.25,20846.12,1.07364,8034.33,11854.51,1.16034,130364.83
2014,Florida,Pasco,10,500,79633.34,1.06046,311.75,11440.11,1.11204,6600.67,21743.35,1.19496,2792,10452.97,1.14532,33983.17
2014,Florida,Pinellas,10,510,80396.55,1.03389,833.75,13090.89,1.18729,12266.25,22832.59,1.20246,6622.08,10920.39,1.12982,71059.33
2014,Florida,Polk,10,520,79985.23,1.02558,618.92,10595.98,1.10619,7462.58,21365.41,1.18689,3492.33,9737.90,1.07376,45894.58
2014,Florida,Putnam,10,530,87651.69,1.0348,84.58,10875.62,1.0476,1809.75,19953.32,1.13652,1013.92,10560.46,1.12337,6896.25
2014,Florida,St. Johns,10,540,82127.89,1.03338,142.92,11101.84,1.01528,2478,19636.48,1.09445,1010.75,9357.01,0.96677,23194.67
2014,Florida,St. Lucie,10,550,81917.70,1.02371,328.25,11287.94,1.06479,4533.08,18926.14,1.08722,1966.5,10608.62,1.10652,27088.5
2014,Florida,Santa Rosa,10,560,76760.48,1.01928,105.25,9237.37,0.97331,2550.75,18680.64,1.12062,779.08,9005.40,1.00205,13220.42
2014,Florida,Sarasota,10,570,75809.29,0.98909,309.17,10828.09,1.03593,5119.5,18919.49,1.07538,2536.58,9538.29,1.03118,69745
2014,Florida,Seminole,10,580,82176.43,1.00539,324,10883.83,1.06019,3826.08,20779.93,1.08418,2119.92,10279.23,1.07241,27051
2014,Florida,Sumter,10,590,80489.63,1.05958,107.75,11483.65,1.07606,1412.25,18956.76,1.19073,639.42,9067.58,0.97095,33882.92
2014,Florida,Suwannee,10,600,78303.06,1.05008,41.25,10996.86,1.06008,1016.42,17211.14,1.04045,661,9126.84,1.01615,4502.42
2014,Florida,Taylor,10,610,51140.62,0.88237,13.5,9015.32,0.89354,495.25,16573.08,0.90076,227.75,9379.07,0.947,1898.42
2014,Florida,Union,10,620,,,,9747.49,0.94656,265.92,21610.56,1.00572,120.08,10287.56,1.07261,812.92
