Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2015,California,Fresno,05,090,80843.75,0.97003,902.08,10129.95,0.96849,10302.25,12149.07,0.85455,12393.42,9688.14,0.95443,36634.75
2015,California,Glenn,05,100,72647.53,0.93509,36.42,8670.34,0.81466,680.92,13398.23,0.8216,552.75,9372.01,0.87372,2864.5
2015,California,Humboldt,05,110,82524.15,1.0152,58.42,8029.70,0.86548,3366.83,14882.52,0.88529,1418.08,8377.40,0.89691,12418.75
2015,California,Imperial,05,120,72974.07,1.02314,391.67,10760.98,1.07193,2583.25,12748.13,0.91025,6669.92,8698.48,1.01585,7335.58
2015,California,Inyo,05,130,87215.60,1.00511,13.58,10793.63,0.8819,302.92,17926.47,0.89961,270.33,11628.34,0.87528,2360.67
2015,California,Kern,05,140,81837.50,0.99339,780.5,11002.06,1.02363,10238.42,13778.72,0.92463,9101.58,10014.68,1.01039,26468.5
2015,California,Kings,05,150,80403.05,1.01875,193.17,8927.92,0.92475,1813.25,11260.50,0.86129,2019.33,9394.48,0.96529,6169.83
2015,California,Lake,05,160,82386.09,1.01968,90.25,10996.00,0.94718,2608.83,16752.60,0.98459,1642.33,10059.20,0.98376,7086.25
2015,California,Lassen,05,170,121478.87,1.01159,15.08,10609.00,0.84539,530.08,17781.19,0.88288,237.58,9826.94,0.94279,2055.42
2015,California,Los Angeles,05,200,93608.10,1.01669,8067.75,14342.18,1.16235,57630.92,16765.65,0.97818,127839.17,10852.76,1.03878,255931.42
2015,California,Madera,05,300,76654.99,0.97201,131.33,8692.95,0.91116,1765.17,10284.61,0.82743,2188,9328.65,0.9582,6543.5
2015,California,Marin,05,310,98052.69,1.0212,89,10597.46,0.90185,1713.92,14673.44,0.82814,1680.17,10079.19,0.8699,20601.25
2015,California,Mariposa,05,320,101943.44,0.90501,12.08,10255.29,0.80673,440.83,13565.73,0.79125,253.42,9497.08,0.85414,2562.33
2015,California,Mendocino,05,330,88977.79,0.9754,98,9375.07,0.88449,2428.33,14183.81,0.85562,1809.58,8293.14,0.82623,9862.42
2015,California,Merced,05,340,84215.59,0.96851,333.5,9070.14,0.91171,3999.83,11345.76,0.8623,5227.67,9253.03,0.99675,13696.67
2015,California,Modoc,05,350,,,,9524.67,0.77106,263.17,10519.72,0.81321,207.58,8602.21,0.81818,1115
2015,California,Mono,05,360,,,,14329.92,0.81382,68.08,13289.82,0.68881,67.25,8002.28,0.74643,886.33
2015,California,Monterey,05,370,82634.78,0.92821,403,9672.13,0.90033,5093,12596.99,0.78527,5839.58,8962.25,0.89993,31101.17
2015,California,Napa,05,380,95968.93,0.9873,83.17,8875.15,0.82138,1824.58,11746.76,0.82397,1478.42,10798.74,1.00641,9097.67
2015,California,Nevada,05,390,90373.04,1.00287,58.92,9255.94,0.87157,2100,15133.46,0.91596,953.58,8559.49,0.88654,14028.25
2015,California,Orange,05,400,85421.96,0.98495,1825.58,14161.13,1.13549,13397.33,11992.63,0.85936,34474.75,10748.14,1.02271,117009.58
2015,California,Placer,05,410,85281.45,1.00481,183.08,10181.01,0.89957,3271.5,13899.93,0.90452,1778.08,9181.99,0.95511,24020.83
2015,California,Plumas,05,420,72726.81,1.06534,12.25,11816.88,0.94534,643.83,14240.26,0.87591,307.75,8700.43,0.83263,3183.17
2015,California,Riverside,05,430,80677.08,0.97222,1204.83,12076.93,1.10095,12141.75,16294.65,1.00498,9223.33,10498.15,1.053,68295
2015,California,Sacramento,05,440,85540.17,0.99495,1125.17,10410.93,0.97194,17188.58,11784.88,0.87875,11506.17,9578.71,1.00041,45939.33
2015,California,San Benito,05,450,104987.37,0.9633,41.75,11142.91,0.922,693,13519.16,0.83518,678.42,9911.26,0.90016,3910.08
2015,California,San Bernardino,05,460,83154.41,0.99121,1364.5,11830.23,1.12248,13100.75,15724.67,1.01288,10536.67,10069.99,1.10072,35952.75
2015,California,San Diego,05,470,82265.36,0.98515,1971.83,13898.29,1.11986,19754.25,14723.56,0.95852,17357.5,10148.39,1.00204,115108
2015,California,San Francisco,05,480,97900.39,0.98048,483.25,10325.19,1.00893,7130.33,10241.44,0.79241,19914.17,10003.49,0.955,22510.58
2015,California,San Joaquin,05,490,87038.89,0.98188,673.58,9742.92,0.92829,8378.58,12721.77,0.86254,7292.17,9755.78,1.00578,26804.42
2015,California,San Luis Obispo,05,500,76924.49,0.95476,175.83,9238.34,0.89957,4088.25,12467.58,0.86261,2514,8546.58,0.89074,31551.42
2015,California,San Mateo,05,510,93320.53,0.97323,370.67,10991.02,0.96911,2569.83,12657.99,0.80403,2312.33,9837.46,0.93479,36460
2015,California,Santa Barbara,05,520,78082.91,0.95952,353.5,9347.77,0.91894,6050.42,10712.22,0.81449,4791.67,9013.95,0.97026,34199.08
2015,California,Santa Clara,05,530,95765.83,0.96446,1153.42,11117.75,0.92029,8679.5,11068.70,0.7643,18318.25,10226.03,0.91387,62660.42
2015,California,Santa Cruz,05,540,91551.84,0.93834,182.83,10294.44,0.92192,3711.08,12491.63,0.82891,3244.92,9112.68,0.87801,21924.5
2015,California,Shasta,05,550,105746.65,0.97009,147,9119.34,0.84014,6611.33,15601.98,0.91924,3080.17,9411.31,0.91787,23082.17
2015,California,Sierra,05,560,,,,8818.60,0.84857,85.67,13231.21,0.89329,64.83,6597.96,0.85873,451.33
2015,California,Siskiyou,05,570,75585.18,1.00531,27.42,9909.90,0.82398,1135.92,13963.90,0.77692,740.42,8566.16,0.83447,5588.42
2015,California,Solano,05,580,91182.18,0.9683,361.08,10755.58,0.90002,4439.33,13024.31,0.83371,3630.58,10214.02,0.99474,14161.75
2015,California,Sonoma,05,590,94922.76,1.00203,264.17,10104.97,0.90038,5771.5,13214.78,0.81943,4170.17,9813.06,0.94096,30162.5
2015,California,Stanislaus,05,600,82382.10,0.96581,536.92,9563.40,0.90548,7128.58,11355.50,0.84101,6867.83,9731.06,0.968,16671.17
2015,California,Sutter,05,610,94915.62,1.04091,113.33,8419.45,0.88036,2168.75,11677.55,0.83879,2063.67,9001.31,0.97623,8147.83
2015,California,Tehama,05,620,85217.20,0.98217,51.17,8259.44,0.79377,2092.58,12668.16,0.82501,1174.33,8673.69,0.88351,7430.58
2015,California,Trinity,05,630,,,,8541.45,0.90574,439.58,15618.59,0.91854,245.08,8235.82,0.86328,1740.5
2015,California,Tulare,05,640,78874.10,0.97875,598.5,9154.06,0.90256,6546.25,10866.10,0.79365,8701.25,9076.04,0.93933,22128.83
2015,California,Tuolumne,05,650,82588.64,1.04241,43.83,11205.92,0.99482,1450.25,14429.62,0.99587,700.92,10174.53,0.96581,8118
2015,California,Ventura,05,660,83815.39,0.98082,701.5,10652.06,0.93173,8130.08,13083.38,0.82122,9531.17,10663.33,0.98863,49691.92
2015,California,Yolo,05,670,80725.31,0.98316,109.42,9776.54,0.89736,1980.75,10656.43,0.78648,2170.75,8678.02,0.91446,7157.5
2015,California,Yuba,05,680,85416.75,1.00761,73,8879.46,0.87732,2047.83,13285.17,0.91456,1178.25,8963.96,1.00138,4727.25
2015,Colorado,Adams,06,000,71788.28,0.99538,236.67,10880.47,1.03437,3786.42,13542.98,0.94468,1318.25,9405.10,1.04008,10054.92
2015,Colorado,Alamosa,06,010,61398.99,0.85299,15.83,8955.51,0.84708,249.25,11468.71,0.88651,154.92,7673.76,0.87054,787.42
2015,Colorado,Arapahoe,06,020,75430.61,1.00683,240.17,11153.69,1.07025,4086.58,15508.29,0.95247,1453.58,9838.05,0.99687,24328
2015,Colorado,Archuleta,06,030,,,,8964.62,0.86504,152.08,13824.67,0.79642,112.08,8617.42,0.76561,1525
2015,Colorado,Baca,06,040,,,,13542.88,1.12337,74.67,18736.18,0.92273,110.33,12516.98,0.97936,454.67
2015,Colorado,Bent,06,050,,,,12602.78,1.15761,97.92,20194.25,1.10186,83.25,7805.64,1.00144,337
2015,Colorado,Boulder,06,060,78743.33,0.97355,100.5,10235.55,0.96389,2260.17,14249.12,0.91685,804.67,8590.82,0.87706,15813.17
2015,Colorado,Chaffee,06,070,,,,11595.51,0.9708,242.42,18392.41,0.92194,113.92,8420.34,0.81736,2347.33
2015,Colorado,Cheyenne,06,080,,,,14776.03,0.88876,26.25,18849.78,0.88394,18.33,9544.22,0.92664,177.08
2015,Colorado,Clear Creek,06,090,,,,9544.99,0.92679,104,13559.28,1.06601,28.42,7922.58,0.82657,508.92
2015,Colorado,Conejos,06,100,60019.32,0.88391,10.33,8216.07,0.84693,155.33,15448.12,0.91288,171.17,9508.78,0.8911,436.25
2015,Colorado,Costilla,06,110,,,,6439.51,0.87303,117.5,10805.21,0.67314,86.08,7629.32,0.80203,261.83
2015,Colorado,Crowley,06,120,,,,10104.83,1.07206,83.42,18830.14,1.09611,64.5,11877.89,1.1245,208.83
2015,Colorado,Custer,06,130,,,,9387.73,0.92609,66.58,11037.09,0.8124,36.25,7513.76,0.77758,654.75
2015,Colorado,Delta,06,140,52529.17,0.81293,13.25,6690.05,0.8831,488.17,10938.58,0.84585,264.08,7705.25,0.84598,3133.75
2015,Colorado,Denver,06,150,74695.40,0.9917,328.33,10840.10,1.08071,4735.17,14567.15,0.98487,2281.17,9505.69,0.98926,18360.67
2015,Colorado,Dolores,06,160,,,,11601.21,0.82383,37.17,12382.65,0.92262,10.5,8015.87,0.91349,225.5
2015,Colorado,Douglas,06,170,70982.29,0.96452,63.67,13664.40,1.05901,1150.08,18746.00,1.13446,340.92,9379.31,0.90102,13686.92
2015,Colorado,Eagle,06,180,,,,15795.96,1.08793,141.92,16269.07,0.81777,74.75,8422.52,0.73472,2818.92
2015,Colorado,Elbert,06,190,,,,12081.12,0.95003,156.75,14548.31,1.04548,46.5,8333.32,0.86944,1490.92
2015,Colorado,El Paso,06,200,67225.11,0.94052,316.17,9876.87,0.94497,6553,15371.11,0.96023,1684.33,8796.67,0.95555,35293.5
2015,Colorado,Fremont,06,210,74972.54,1.01248,31.75,7822.68,0.98107,883,12905.80,1.0346,421.83,7373.56,0.91187,4093.42
2015,Colorado,Garfield,06,220,50415.52,0.86343,9.5,9302.93,0.86524,556.17,17506.11,0.97079,327.33,9051.63,0.82263,3699.83
2015,Colorado,Gilpin,06,230,,,,6009.73,0.82489,60,14489.07,0.87515,17.08,8742.77,0.89047,211.33
2015,Colorado,Grand,06,240,,,,14073.74,1.06908,117.75,22792.23,0.97048,32.25,9031.34,0.76482,1113.67
2015,Colorado,Gunnison,06,250,,,,8156.97,0.87914,127.33,10439.98,0.81163,55.5,7806.40,0.76727,1157.25
2015,Colorado,Hinsdale,06,260,,,,4010.18,0.58601,11,,,,5523.04,0.65008,136.92
2015,Colorado,Huerfano,06,270,,,,7846.08,0.94207,174,11716.37,1.00497,150,7766.01,0.88061,820.25
2015,Colorado,Jackson,06,280,,,,11344.42,0.65012,22.92,21685.56,0.87094,10,9753.34,0.8362,175.58
2015,Colorado,Jefferson,06,290,68640.65,0.93766,205.92,10900.05,1.05428,3888.58,15613.87,1.04613,1113.25,9426.14,1.00609,22431.42
2015,Colorado,Kiowa,06,300,,,,11926.10,0.93756,22,13506.73,0.88504,32.92,9438.82,0.82427,177
2015,Colorado,Kit Carson,06,310,,,,13480.63,1.00592,113.25,17123.95,0.94305,74.83,9522.47,0.89643,914.5
2015,Colorado,Lake,06,320,,,,11134.33,1.19264,92.67,12981.90,1.04304,17.17,8485.26,0.9312,424.08
2015,Colorado,La Plata,06,330,77770.02,0.94103,21.67,10953.94,1.00322,499.33,16746.45,0.99994,198,8155.38,0.89699,4094.5
2015,Colorado,Larimer,06,340,70240.21,0.95023,110.33,10315.30,0.95986,2982.17,16289.45,1.01005,1295.83,8231.73,0.86173,23416.33
2015,Colorado,Las Animas,06,350,45425.14,0.88507,7.58,7775.54,0.88478,424.92,18493.64,0.87399,353.5,8024.54,0.86147,1419
2015,Colorado,Lincoln,06,360,,,,11061.18,1.14144,75.42,21059.86,1.21725,50.17,10847.55,1.08516,523.42
2015,Colorado,Logan,06,370,74243.74,1.0498,14.17,9696.22,1.01031,375.92,17902.61,0.92014,182.75,9244.73,0.91741,1946.67
2015,Colorado,Mesa,06,380,76191.94,0.98793,79.33,8612.16,0.95201,1678.5,15068.36,0.92209,762.92,7483.98,0.83873,9842.42
2015,Colorado,Mineral,06,390,,,,,,,,,,11911.39,0.74027,94.5
2015,Colorado,Moffat,06,400,,,,11866.37,0.89845,208.83,24281.86,1.04804,80.83,10088.67,0.88999,1021.5
2015,Colorado,Montezuma,06,410,76152.80,0.87267,45.92,8005.54,0.89679,442.67,15671.23,0.90628,289,8039.98,0.88715,2684.25
2015,Colorado,Montrose,06,420,62668.80,0.98212,26.17,8746.23,0.93494,604.83,11889.48,0.88542,328.33,7249.58,0.84589,4249.83
2015,Colorado,Morgan,06,430,87053.78,0.98098,14.92,10404.18,0.92379,421.75,14618.37,0.91789,295.17,10083.94,0.94933,2317.33
2015,Colorado,Otero,06,440,52004.13,1.00669,17.83,9079.36,0.99088,431.58,14612.07,1.10153,393.17,8974.68,1.02119,1574.33
2015,Colorado,Ouray,06,450,,,,9267.78,0.96398,36.67,8473.41,0.83577,22.33,6306.38,0.70032,629.17
2015,Colorado,Park,06,460,,,,12537.72,0.95969,179.83,9621.85,0.85635,37.33,7603.37,0.80009,1060.33
2015,Colorado,Phillips,06,470,,,,8133.12,0.69618,60.33,18926.76,0.9129,71.58,13483.14,0.91504,578.5
2015,Colorado,Pitkin,06,480,,,,10070.22,0.83743,46.92,16803.22,0.8113,31.58,10836.55,0.76507,1783.67
2015,Colorado,Prowers,06,490,58508.67,0.86705,14.5,10636.17,1.01353,248.08,16967.53,0.91382,220.58,10650.79,0.93198,985.58
2015,Colorado,Pueblo,06,500,63536.23,0.95631,139.67,9102.33,0.99132,3635,15055.66,1.055,1160,8773.47,1.04689,11080
2015,Colorado,Rio Blanco,06,510,,,,14587.59,0.77881,73.42,25173.79,0.90503,45.08,10921.49,0.85081,504.08
2015,Colorado,Rio Grande,06,520,65937.07,0.99184,11.25,8753.09,0.8801,171.75,15862.14,0.97112,166.42,8595.60,0.85576,956.67
2015,Colorado,Routt,06,530,,,,10829.53,0.85965,194.25,11447.95,0.82928,81.33,7138.76,0.6962,1908.67
2015,Colorado,Saguache,06,540,,,,8844.28,0.85134,83.33,9881.19,0.79961,51.67,7522.43,0.7821,402.42
2015,Colorado,San Juan,06,550,,,,12181.06,0.94045,10.33,,,,5753.06,0.75442,62.75
2015,Colorado,San Miguel,06,560,,,,11489.01,0.97413,36.25,9132.65,0.92395,25.42,7440.52,0.72846,437.92
2015,Colorado,Sedgwick,06,570,,,,10988.66,0.72667,42.58,11529.82,0.65553,37.17,8497.72,0.79848,389.25
2015,Colorado,Summit,06,580,,,,8833.33,0.94992,77.08,13545.49,0.93978,14.42,7932.15,0.77953,1221.17
2015,Colorado,Teller,06,590,,,,8902.51,1.04567,352.5,12499.96,0.93778,89,7431.00,0.8347,1843.75
2015,Colorado,Washington,06,600,,,,9013.31,0.75469,68.42,19748.89,0.90844,55.25,9790.35,0.86113,603.67
2015,Colorado,Weld,06,610,67796.85,0.97821,154.92,10815.26,0.99063,2609.58,14547.75,0.98258,1267.58,8717.48,0.93289,13610.08
2015,Colorado,Yuma,06,620,,,,10897.70,0.81839,147.17,18803.57,0.83676,165.83,11325.97,0.86312,1140.83
2015,Colorado,Broomfield,06,630,54508.69,0.92329,17,8825.86,0.9746,289,12676.03,0.8745,132.33,9241.10,0.96036,2500.08
2015,Connecticut,Fairfield,07,000,90392.51,0.99835,701.25,12699.08,1.04758,8461,16558.77,0.97748,10980.5,10793.87,1.00626,64625.83
2015,Connecticut,Hartford,07,010,82463.21,0.99571,799.42,11139.14,1.06177,12061.33,14878.51,0.99591,12257.75,9811.26,1.01005,59894.25
2015,Connecticut,Litchfield,07,020,80294.79,0.99916,69.92,11395.06,1.03659,2798,16814.65,0.98921,3213.17,10007.80,0.98892,16876.75
2015,Connecticut,Middlesex,07,030,84093.13,1.04177,88.42,12483.32,1.06537,2230.83,16161.68,0.99061,2077.17,10041.66,0.99634,13920.58
2015,Connecticut,New Haven,07,040,91763.54,1.0254,795.83,11722.41,1.06705,12538.08,17342.61,1.04307,12498.33,10876.67,1.05772,53514.83
2015,Connecticut,New London,07,050,93425.88,1.07635,174.17,11582.25,1.10456,4943.58,16683.60,1.02317,4244.92,10373.87,1.05558,22716.5
2015,Connecticut,Tolland,07,060,84347.60,0.92917,67.58,10819.29,1.02717,1582.5,17662.72,1.06955,1328.17,9759.91,0.96663,10254.75
2015,Connecticut,Windham,07,070,93970.16,1.03653,66.75,11451.14,1.03299,2460.42,15419.43,0.9784,2125,10148.52,1.00038,7829.83
2015,Delaware,Kent,08,000,76883.33,1.02288,269.17,10525.52,1.00611,4184.25,16653.05,1.04619,1471.25,9476.22,1.02139,18636.58
2015,Delaware,New Castle,08,010,81878.16,1.01839,681.33,11306.69,1.07188,9054.58,16111.36,1.00286,3976.25,9423.92,0.98396,50336.5
2015,Delaware,Sussex,08,020,76384.87,1.04949,318.17,11343.13,1.05626,4693.83,16713.66,1.06962,2147.75,9265.78,0.96199,39551.33
2015,District of Columbia,District of Columbia,09,000,83690.20,1.02982,1063.92,11783.83,1.15559,8948.08,13528.77,0.95404,10422.67,8689.90,0.94779,26257.17
2015,Florida,Alachua,10,000,79311.70,1.0259,272.92,11138.63,1.08456,3250.25,18275.81,1.0461,1655.5,9367.40,0.98486,17581.92
2015,Florida,Baker,10,010,88874.51,1.08992,26.42,13217.56,1.07976,515.92,22054.17,1.14389,188,10503.85,1.05631,1677.08
2015,Florida,Bay,10,020,82452.97,1.01551,149.25,11073.48,1.05967,3812.42,20291.62,1.10425,1416.92,9972.68,1.05626,17183.92
2015,Florida,Bradford,10,030,73228.20,1.04735,39,10801.97,1.03247,597.17,20335.89,1.07751,321.67,9964.45,1.03553,2241.25
2015,Florida,Brevard,10,040,73267.87,1.00512,562.08,10663.49,1.04701,9192.75,21099.88,1.14413,3290.5,10229.10,1.11337,57868.5
2015,Florida,Broward,10,050,87512.59,1.01263,1553.08,14261.53,1.17599,12402.17,20396.40,1.07384,11776.58,12000.75,1.13871,69047.5
2015,Florida,Calhoun,10,060,58484.08,0.94914,9.5,10881.73,1.03225,279.67,17067.96,1.08367,259.17,9642.29,1.06613,935.83
2015,Florida,Charlotte,10,070,81827.87,1.04595,118,11342.73,1.03714,3187.17,20574.46,1.10699,1150.83,10252.06,1.09356,30371.08
2015,Florida,Citrus,10,080,85132.76,1.0914,139.92,10220.24,1.03885,3205.75,19395.45,1.12351,1206,9382.74,1.08203,25265.33
2015,Florida,Clay,10,090,85672.14,1.03791,155.17,12929.26,1.08815,2501.92,23601.15,1.16483,895.75,10392.15,1.01509,17393.5
2015,Florida,Collier,10,100,79304.88,1.04912,234.17,11690.89,1.01805,2760.67,12731.03,0.84232,2207.67,9683.95,0.99118,51302.83
2015,Florida,Columbia,10,110,90770.67,1.03905,84.67,11699.13,1.12165,1485.58,22099.69,1.14463,705,10272.91,1.07301,5720.17
2015,Florida,Miami-Dade,10,120,82875.17,1.03986,2070.67,14924.04,1.2417,17159.5,19732.02,1.09243,46810.83,11325.51,1.11499,48902.58
2015,Florida,DeSoto,10,130,85380.94,0.96807,37.92,11275.34,1.12767,594.58,19293.20,1.07565,299.33,10914.02,1.17538,2869.92
2015,Florida,Dixie,10,140,111922.55,0.9918,14.58,11958.38,1.00273,388.25,22701.38,1.03507,241.17,10771.43,1.04788,1287.42
2015,Florida,Duval,10,150,82176.52,1.0218,1178.58,12387.44,1.15547,11353.67,20411.38,1.12921,5704,10547.58,1.07698,56514.58
2015,Florida,Escambia,10,160,73978.86,0.98782,401.33,10242.20,1.02543,5620.17,18082.98,1.14201,2029.5,9357.46,1.05023,26336.42
2015,Florida,Flagler,10,170,88181.30,1.10307,82.42,10430.28,0.94474,1554,18937.77,1.06416,625.75,9488.48,0.97683,13965.33
2015,Florida,Franklin,10,180,,,,11037.79,1.04934,175.5,13283.63,1.02252,148,9364.67,0.98243,1072.83
2015,Florida,Gadsden,10,190,64055.10,0.91591,49.17,9416.26,0.99481,706.92,16007.02,1.02155,397.67,8643.64,1.07178,1802.42
2015,Florida,Gilchrist,10,200,81260.22,1.01109,18.08,10156.39,0.98851,304.67,20136.85,1.0287,199.08,10010.09,1.02917,1433.75
2015,Florida,Glades,10,210,,,,12499.67,0.94886,159.92,16987.26,1.03456,94.67,11123.89,1.19501,955.33
2015,Florida,Gulf,10,220,70255.99,0.92451,22.75,9251.67,0.98972,313.83,22509.85,1.13747,191,10115.37,1.07468,1620.83
2015,Florida,Hamilton,10,230,77893.17,0.98813,11.58,10550.67,1.03849,293,16761.11,1.11981,206.33,9199.68,1.04907,1025.58
2015,Florida,Hardee,10,240,75322.66,1.02612,43.75,8868.07,1.15875,357.58,18044.26,1.04201,343.75,10784.47,1.07755,1503.67
2015,Florida,Hendry,10,250,81023.99,0.94324,47.67,11791.13,1.0176,585.58,16036.71,0.91175,557,10104.63,1.04282,1775.5
2015,Florida,Hernando,10,260,76947.35,1.05497,106.75,10217.69,1.09507,2827.08,22091.74,1.24803,903.75,10763.24,1.25196,17560.75
2015,Florida,Highlands,10,270,87875.45,1.07406,151,12341.76,1.14185,1771.25,20268.22,1.12226,1128.75,11605.04,1.1735,14274.67
2015,Florida,Hillsborough,10,280,86272.60,1.0373,941.33,12188.41,1.14062,11929.5,21184.56,1.13714,8266.5,10584.26,1.09781,57319.25
2015,Florida,Holmes,10,290,69535.64,0.91824,19.92,9156.66,0.96326,648.58,18516.35,0.99944,418.08,9716.53,1.0202,2000.42
2015,Florida,Indian River,10,300,79717.50,1.04776,155.83,11080.28,1.04462,2226.08,20053.99,1.01897,968.25,10036.87,1.03288,25324.17
2015,Florida,Jackson,10,310,68835.99,0.96011,68.83,8357.07,0.92669,1365.75,15044.83,1.02195,821,9584.58,1.03386,4646.17
2015,Florida,Jefferson,10,320,65175.67,0.95531,10.67,11675.05,1.06453,204.5,17629.36,1.11376,182.5,9028.97,0.99395,808.08
2015,Florida,Lafayette,10,330,,,,10163.20,0.94888,118.33,20790.29,0.96565,86.83,10356.63,1.03821,422.33
2015,Florida,Lake,10,340,79965.01,1.01652,357.33,11001.09,1.07123,4663.5,20236.54,1.14323,2175,10280.15,1.12707,43491.42
2015,Florida,Lee,10,350,77171.45,0.994,498.92,11267.29,1.02545,8535.58,17121.76,0.96575,4191.08,9936.54,0.99495,80140.75
2015,Florida,Leon,10,360,79007.38,0.94971,115.17,10754.85,1.04495,2054.75,17250.52,1.01913,1003.5,9344.91,1.01431,10389.42
2015,Florida,Levy,10,370,89156.86,1.00318,45,10970.28,1.03752,977.67,19366.81,1.07995,508.92,9869.19,1.04395,3988.17
2015,Florida,Liberty,10,380,,,,6522.95,0.96882,138.33,18219.67,1.13369,62.08,9047.70,1.13798,391.33
2015,Florida,Madison,10,390,71297.68,0.99494,29.17,9044.20,0.96152,408.75,19165.69,1.06546,256.25,8972.45,0.96842,1416
2015,Florida,Manatee,10,400,76921.39,1.02714,308.83,11593.37,1.07299,3934.25,22563.56,1.15596,1876.42,9976.59,1.02049,40073.08
2015,Florida,Marion,10,410,72629.91,1.01141,361,10623.00,1.10451,5610.42,18338.22,1.10687,2616,9961.75,1.14595,42293.92
2015,Florida,Martin,10,420,80358.33,0.99422,106.83,11101.14,1.03622,1573.08,21965.89,1.08929,809,10704.53,1.04878,23159.08
2015,Florida,Monroe,10,430,87367.12,0.94981,51.92,10357.89,0.93008,1022.42,17723.15,0.90358,762.58,9269.47,0.88948,8596.5
2015,Florida,Nassau,10,440,94997.54,1.01432,47.5,11206.51,1.02566,1153.67,17871.83,1.08864,460.17,9205.73,0.96141,9087.42
2015,Florida,Okaloosa,10,450,68850.30,0.98772,204.17,9950.55,1.00061,2872.33,18911.37,1.06479,1018.75,9584.12,1.02709,19695.42
2015,Florida,Okeechobee,10,460,69930.16,1.01957,44.42,12961.11,1.18113,619.75,19991.62,1.25952,374.58,12606.96,1.31239,2730.75
2015,Florida,Orange,10,470,83097.21,1.01653,996.17,12076.16,1.1178,9281.25,20869.74,1.14331,6074.83,10085.33,1.07913,49330.58
2015,Florida,Osceola,10,480,75954.36,1.01616,291.17,11343.91,1.08334,2898.92,20104.26,1.1362,1537.08,9527.11,1.09055,10512
2015,Florida,Palm Beach,10,490,85345.16,1.021,1277.17,12910.74,1.1042,9934.92,21494.77,1.09655,7855.5,12014.03,1.1544,131880.67
2015,Florida,Pasco,10,500,85864.93,1.07117,312.08,11863.86,1.11176,6529.17,23154.85,1.23275,2689.67,10774.99,1.16383,33853.75
2015,Florida,Pinellas,10,510,81681.26,1.04067,855.25,13476.22,1.19129,11981.33,23832.38,1.2296,6632.75,10970.55,1.13056,70404.17
2015,Florida,Polk,10,520,80981.94,1.0277,592.67,10887.18,1.09934,7024.25,21557.42,1.21476,3261,9916.45,1.08848,45283.75
2015,Florida,Putnam,10,530,87784.15,1.03915,71.83,10500.06,1.05667,1785.33,19244.44,1.10833,1000.42,10383.33,1.12785,6890.33
2015,Florida,St. Johns,10,540,89008.96,1.01474,163.5,11545.04,1.00865,2361.58,20936.24,1.10721,979.92,9523.99,0.96964,24276.58
2015,Florida,St. Lucie,10,550,81009.28,1.0055,319.67,11504.34,1.08924,4423.83,19608.26,1.08704,1958.42,10744.13,1.11349,27397
2015,Florida,Santa Rosa,10,560,75866.73,1.01938,105.75,9880.23,0.95785,2515.75,17637.13,1.10428,754.67,9520.25,1.02318,13536.08
2015,Florida,Sarasota,10,570,73899.27,1.00678,310.42,11124.45,1.01002,4911,18832.40,1.06697,2469.67,9805.52,1.01865,70833.67
2015,Florida,Seminole,10,580,79581.78,1.04203,311.83,11055.98,1.06255,3700.42,22129.48,1.11433,2079,10756.46,1.08592,27214.33
2015,Florida,Sumter,10,590,77223.77,1.0274,105,11789.72,1.11204,1337.58,21224.61,1.23797,613.42,9327.26,0.99833,35234
2015,Florida,Suwannee,10,600,85793.69,1.0543,39.58,10448.50,1.04867,979.42,19023.96,1.0636,570.58,9632.90,1.01483,4409.08
2015,Florida,Taylor,10,610,70783.77,0.92261,13.5,8479.42,0.84308,464.92,12847.72,0.8642,213.33,9062.41,0.99332,1894.92
2015,Florida,Union,10,620,95339.10,0.95539,8.5,9947.18,0.93955,281.75,16212.51,1.00843,112.83,11645.91,1.07436,824.67
2015,Florida,Volusia,10,630,76640.07,1.02827,447.33,10864.11,1.08421,6851,20137.45,1.15318,3531,9688.33,1.06548,45530.33
