Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,California,Del Norte,5,70,74200.95,0.96429,11.83,10025.27,0.91507,749.17,15937.52,1.06147,459.83,8881.65,0.98452,2286.5
2017,California,El Dorado,5,80,96734.54,0.96963,88.08,10675.74,0.89637,2427.17,16212.4,0.91918,1218.58,10125.11,0.93159,15259.33
2017,California,Fresno,5,90,80083.03,0.97552,965.83,10155.64,0.98343,9830.67,12794,0.87795,13021.67,9882.68,0.96141,38942.83
2017,California,Glenn,5,100,88028.34,0.88423,31.33,10668.34,0.92125,676.42,13565.36,0.9273,628.5,9789.37,0.9233,2796.42
2017,California,Humboldt,5,110,69246.52,0.93366,69.08,8624.47,0.90011,3207.67,14242.64,0.89944,1626.75,8639.79,0.91745,12894.92
2017,California,Imperial,5,120,76256.18,0.99484,437.42,10587.67,1.09373,2669,13424.82,0.93065,7362.08,9015.7,0.97842,7629.17
2017,California,Inyo,5,130,83505.42,0.89679,16.58,13080.33,0.81168,289.33,17608.92,0.87984,255.67,11164.36,0.90108,2467.75
2017,California,Kern,5,140,89385.53,0.98136,809.17,11523.62,1.06089,9956.75,15051.95,0.95002,9627.58,10239.33,1.00136,28035.83
2017,California,Kings,5,150,83022.37,1.03059,191.33,10765.78,0.97157,1762.58,11798.69,0.85227,2165.08,9689.01,0.96803,6016.17
2017,California,Lake,5,160,90202.9,0.99961,93.5,11507.86,0.91858,2455.42,17805.69,0.95098,1833.83,11216.42,0.94128,7178.92
2017,California,Lassen,5,170,*,*,*,9567.28,0.79105,630.17,14478.77,0.81754,348.5,9415.89,0.88604,2436.58
2017,California,Los Angeles,5,200,94157.18,1.00716,8360.25,15411.1,1.16158,58305.58,17977.9,1.00104,139993.58,11285.99,1.03001,261419
2017,California,Madera,5,300,73723.63,0.95783,132,9252.58,0.91493,1676.33,11429.15,0.86405,2068.42,9396.29,0.96426,6855.42
2017,California,Marin,5,310,111526.42,0.95779,76.83,10908.91,0.88396,1489,16736.93,0.84374,1851.75,10714.03,0.88933,20042.33
2017,California,Mariposa,5,320,93260.72,0.89588,11.42,10769.98,0.89092,402.33,15755.55,0.88095,267.42,9313.42,0.88428,2526.75
2017,California,Mendocino,5,330,89954.95,0.91955,89.75,11441.5,0.89872,2258.92,15594.88,0.87629,2038.5,8982.14,0.84167,10132.5
2017,California,Merced,5,340,86773.82,0.98355,360.92,9715.27,0.93822,3888,12178.98,0.88858,5386.83,9993.45,0.98509,14097
2017,California,Modoc,5,350,*,*,*,13096.22,0.82839,222.33,14384.41,0.90604,184.75,8688.44,0.82788,1124.58
2017,California,Mono,5,360,*,*,*,11336.46,0.87176,57.5,14071.94,0.68175,63.67,9433.74,0.7903,925.5
2017,California,Monterey,5,370,96445.54,0.93354,427.08,10671.8,0.89441,4883.58,13676.7,0.79696,6529.17,9967.24,0.88705,31623.17
2017,California,Napa,5,380,100835.33,1.0367,76.83,10305.53,0.86674,1701.75,12828.24,0.84687,1564.08,11163.07,1.00582,9044.17
2017,California,Nevada,5,390,81223.45,1.01464,68.33,9744.2,0.82672,1970.5,14610.95,0.87513,1047.08,8846.26,0.85944,15505.33
2017,California,Orange,5,400,87412.88,0.99864,1918.08,15379.92,1.12787,12504.25,13038.68,0.87545,34714.83,11172.53,1.02769,119764.75
2017,California,Placer,5,410,93678.04,0.99188,151.5,11183.85,0.90555,3108.08,13954.99,0.89928,1840.5,10099.91,0.94346,24203
2017,California,Plumas,5,420,111984.06,1.08188,7.83,10732.06,0.93383,589.17,15520.36,0.8688,350.17,8694.41,0.82834,3295.5
2017,California,Riverside,5,430,83443.27,0.97724,1297.5,12844.69,1.094,12816.08,16468.01,0.99974,10728.92,10968.05,1.04851,70845.58
2017,California,Sacramento,5,440,92064.59,0.99333,1177.25,11256.73,0.9595,16703,12856.09,0.88078,12835.67,10415.94,1.00256,43590.33
2017,California,San Benito,5,450,96057.98,0.95728,58.42,10815.36,0.93758,614.5,15639.24,0.83925,709.83,10242.14,0.89364,4004.25
2017,California,San Bernardino,5,460,90547.7,0.99065,1461.33,12696.34,1.11948,13757.33,17268.13,1.03359,11875.5,10739.2,1.08241,36574
2017,California,San Diego,5,470,84543.63,0.9827,2042.58,14271.77,1.10798,19547.33,15541.63,0.96661,19330.75,10598.69,1.00004,117982.42
2017,California,San Francisco,5,480,103790.86,0.98592,494.08,11012.72,0.97822,6601.42,10987.5,0.79447,20570,10502.12,0.93036,22254.58
2017,California,San Joaquin,5,490,91056.18,0.97209,700.67,10169.94,0.93563,8069.17,12410.44,0.84308,7653.08,10114.07,0.99531,27699.83
2017,California,San Luis Obispo,5,500,89284.14,0.94168,158.67,9880.63,0.85532,4426.92,13060,0.85336,2887.67,9016.57,0.89162,32760.58
2017,California,San Mateo,5,510,95849.9,0.9629,387.58,12626.69,0.94022,2668.5,12691.25,0.75234,3204.92,10635.89,0.94052,35242.92
2017,California,Santa Barbara,5,520,77366.28,0.95681,358.75,10998.2,0.94513,5163,11876.32,0.82804,5244.5,9659.32,0.95942,35096.83
2017,California,Santa Clara,5,530,103119.12,0.94368,1239.5,11936.18,0.92684,8538.25,11754.76,0.74995,20175.92,10952.58,0.91691,63888.92
2017,California,Santa Cruz,5,540,99558.26,0.95353,208.67,10909.64,0.88217,3558.75,13830.07,0.83922,3696,9386.21,0.86131,25138
2017,California,Shasta,5,550,90829.59,0.99122,144.58,9473.04,0.83036,6724.83,16059.2,0.92692,3373.08,9472,0.89722,24734.67
2017,California,Sierra,5,560,*,*,*,6600.8,0.88828,72.58,14188.31,0.89476,74.5,7859.81,0.82511,452.08
2017,California,Siskiyou,5,570,73938.95,0.92279,26.25,10305.78,0.84685,1077.25,14732.4,0.85103,819.42,9063.19,0.85512,5629.17
2017,California,Solano,5,580,101603.49,0.97329,411.67,11663.89,0.92317,4439.25,15128.06,0.87465,3776.92,11279,0.98122,14660.25
2017,California,Sonoma,5,590,103206.02,1.00195,257.67,11363.06,0.90408,5051.25,15012.07,0.85718,4436.5,10692.7,0.95225,29541.58
2017,California,Stanislaus,5,600,81141.08,0.94203,571.33,10332.26,0.91676,6895.67,12299.07,0.83707,7094.08,9839.05,0.95311,16788.33
2017,California,Sutter,5,610,92702.92,1.01864,122.75,9015.13,0.88766,2190.42,11382.08,0.84623,2203.33,9702.1,0.97355,8385.58
2017,California,Tehama,5,620,86035.14,0.98966,65.92,8948.09,0.83516,1981.75,13186.86,0.89687,1212.42,9363.92,0.9138,7433.5
2017,California,Trinity,5,630,*,*,*,9203.71,0.96213,360.42,16233.5,0.90828,210.33,8967.43,0.86677,1600
2017,California,Tulare,5,640,77579.44,0.9944,637.92,9256.31,0.96002,6296.33,11585.51,0.84733,9236.5,9204.65,0.95546,22009.75
2017,California,Tuolumne,5,650,86115.94,0.95305,44.42,10269.87,0.95181,1267.75,19440.42,0.97862,704.33,10512.84,0.96215,8292.67
2017,California,Ventura,5,660,88915.2,1.00319,685.58,11735.86,0.93957,7891.58,14617.53,0.84413,9908.75,11296.4,0.98828,51650.17
2017,California,Yolo,5,670,76836,0.94529,118.33,10787.1,0.94474,1969.25,11104.53,0.82399,2449.08,9669.71,0.96055,7036
2017,California,Yuba,5,680,110092.31,1.04484,73.92,9560.32,0.91276,2050.5,15404.67,0.93425,1319.25,9909.75,0.96946,5000.42
2017,Colorado,Adams,6,0,76374.94,0.99508,237.25,12069.23,1.06635,3523.58,13923.06,0.93826,1441.25,10268.92,1.01421,10707.58
2017,Colorado,Alamosa,6,10,51309.42,0.89739,16.17,10457.67,0.8756,286.58,13427.04,0.86198,211.08,9166.97,0.88059,890.58
2017,Colorado,Arapahoe,6,20,75524.21,1.00453,271.25,12423.71,1.05558,3878.08,15560.76,0.95567,1646.5,10399.5,0.97591,25508
2017,Colorado,Archuleta,6,30,*,*,*,10850.99,0.85809,162.75,11512.21,0.82273,128.17,8552.52,0.76983,1628.67
2017,Colorado,Baca,6,40,*,*,*,16980.86,1.18663,87.17,19104.77,0.95209,122.92,11422.79,0.9688,485.58
2017,Colorado,Bent,6,50,*,*,*,10190.47,1.19894,106.42,17966.28,1.21238,100.83,9219.13,1.02524,369.08
2017,Colorado,Boulder,6,60,74735.58,0.9956,93,10493.6,0.91234,2097.25,15229.39,0.88591,956.83,9236.33,0.85966,17461.25
2017,Colorado,Chaffee,6,70,63043.86,0.86301,7.17,10435.71,0.92429,234.83,14654.14,0.8966,142.5,9165.88,0.81056,2583.17
2017,Colorado,Cheyenne,6,80,*,*,*,14679.02,1.14352,31,14790.02,0.74638,26.08,8533.88,0.89762,203.25
2017,Colorado,Clear Creek,6,90,*,*,*,8497.99,0.94748,82.33,21037.09,1.00413,33.08,9729.03,0.87465,533.5
2017,Colorado,Conejos,6,100,61622.51,1.00487,10.42,10830.97,0.91743,161,13418.28,0.91292,199.5,10041.28,0.91125,490.08
2017,Colorado,Costilla,6,110,*,*,*,9859.93,0.93116,112.17,10377.98,0.71196,131.17,6024.16,0.776,276.58
2017,Colorado,Crowley,6,120,*,*,*,8496.32,0.91259,82,16975.58,1.04605,75.83,11205.07,1.09865,195.08
2017,Colorado,Custer,6,130,*,*,*,9984.16,1.00046,77.42,6105.42,0.73959,35.08,7296.88,0.77627,619.58
2017,Colorado,Delta,6,140,62264.18,0.95592,25.25,9444.22,0.88499,483.33,12465.45,0.84482,329.67,8079.47,0.84871,3418.17
2017,Colorado,Denver,6,150,75456.26,1.00987,351.75,12172.28,1.10741,4343.5,14167.37,0.96491,2439.25,9960.22,0.95857,19420.5
2017,Colorado,Dolores,6,160,*,*,*,7601.31,0.83369,42.17,17483.95,0.99314,13.25,8257.27,0.95049,239.83
2017,Colorado,Douglas,6,170,68314.02,0.9916,76.58,14337.89,1.00528,1161.67,19108.1,1.01856,373.58,9921.8,0.90912,15272.17
2017,Colorado,Eagle,6,180,*,*,*,13446.94,0.91131,135.5,12600.39,0.9382,86.42,9319.33,0.73249,3307.42
2017,Colorado,Elbert,6,190,*,*,*,12434.23,0.91923,163.67,17707.63,1.10844,50.83,9461.06,0.86546,1752.33
2017,Colorado,El Paso,6,200,78172.68,0.96772,309.5,11007.02,0.96397,6381.25,15005.55,0.9342,1755,9460.08,0.95927,37342.42
2017,Colorado,Fremont,6,210,85406.92,1.0635,28.83,9698.49,0.93292,870.33,12528.26,1.00021,428.17,8253.42,0.92203,4127.08
2017,Colorado,Garfield,6,220,60545.88,0.95573,9.92,11665.17,0.934,519.33,16910.12,0.89544,380.33,9525.22,0.83174,4078.58
2017,Colorado,Gilpin,6,230,*,*,*,12171.86,0.8393,56.67,12522.47,1.21659,20.17,10683.27,0.87584,260.17
2017,Colorado,Grand,6,240,*,*,*,17564.59,1.00402,104.33,13508.3,0.96868,39.33,9173.25,0.73849,1182.25
2017,Colorado,Gunnison,6,250,*,*,*,7352.5,0.76934,105,19504.44,0.92973,66.67,8224.98,0.77081,1325.5
2017,Colorado,Hinsdale,6,260,*,*,*,*,*,*,*,*,*,8323.22,0.73182,125.33
2017,Colorado,Huerfano,6,270,*,*,*,8284.45,0.87133,161.33,11717.93,0.9815,146.67,9217.61,0.91305,769.5
2017,Colorado,Jackson,6,280,.,.,.,13451.64,0.91812,17.08,17866.77,0.80278,11.33,11530.88,0.86449,178.75
2017,Colorado,Jefferson,6,290,74885.8,1.02209,199.75,12096.99,1.06838,3589.58,16937.89,1.06606,1249.5,9910.33,0.98869,23762.33
2017,Colorado,Kiowa,6,300,.,.,.,7295.98,0.74739,18.42,34838.74,1.01545,29.08,13887.19,0.91206,184.67
2017,Colorado,Kit Carson,6,310,*,*,*,11971.78,0.86377,118,21820.13,0.92407,87,11658.65,0.83376,905.33
2017,Colorado,Lake,6,320,*,*,*,13255.15,0.99368,85.08,15840.77,0.99626,25.5,9995.87,0.85523,433.17
2017,Colorado,La Plata,6,330,71713.01,0.87997,23.92,10475.4,1.00188,495.67,14212.1,0.95287,233.5,8429.16,0.83265,4798.08
2017,Colorado,Larimer,6,340,87922.45,1.04948,103.25,11995.5,0.9319,2873.58,17955,0.99095,1319.92,8989.77,0.87916,24928.5
2017,Colorado,Las Animas,6,350,64361.6,0.91391,13.5,8795.36,0.85897,402.33,14139.33,0.90841,335.75,8748.97,0.83864,1411.67
2017,Colorado,Lincoln,6,360,*,*,*,9990.71,0.99386,97.08,17808.7,0.94866,64.67,10307.52,1.03982,539.25
2017,Colorado,Logan,6,370,82409.61,1.06093,14.83,9357.85,0.98061,372,17172.12,0.92203,191.25,10918.43,0.98253,1952.17
2017,Colorado,Mesa,6,380,62855.83,0.98852,72.58,10092.49,0.95083,1630.33,14899.24,0.90683,863.75,7833.97,0.8512,11073.33
2017,Colorado,Mineral,6,390,*,*,*,*,*,*,*,*,*,7931.04,0.87001,111.75
2017,Colorado,Moffat,6,400,*,*,*,11939.15,0.84705,201.5,24120.54,0.92418,115.42,10606.2,0.84861,1099
2017,Colorado,Montezuma,6,410,62721.14,0.9288,36.42,8544.3,0.88584,441.92,13657.59,0.86942,343.42,8223.66,0.84571,2664
2017,Colorado,Montrose,6,420,58225.06,0.85301,20.75,9538.29,0.90162,543.67,11072.18,0.82638,339.67,7788.9,0.8172,4462
2017,Colorado,Morgan,6,430,87975.37,0.90422,15.08,11681.78,1.00427,364.25,18947.36,1.01066,324.42,11390.71,0.97618,1992.67
2017,Colorado,Otero,6,440,65393.19,0.99597,31.92,9997.8,1.06023,399.08,12141.82,1.02006,413.5,8926.91,1.00721,1520.92
2017,Colorado,Ouray,6,450,*,*,*,14224.48,0.80888,32.58,7022.89,0.59362,24,6850.67,0.71793,587.08
2017,Colorado,Park,6,460,85487.27,0.87766,6,8800.86,0.90375,197.42,15213.26,0.90262,63.5,7754.08,0.80733,1247.33
2017,Colorado,Phillips,6,470,*,*,*,10140.95,0.71358,55.83,32667.66,0.97174,65.83,14854.28,0.90872,572.67
2017,Colorado,Pitkin,6,480,*,*,*,10352.9,0.77865,40.67,13130.74,0.66902,36,11032.52,0.76621,1991.92
2017,Colorado,Prowers,6,490,63631.24,0.88555,15.42,11402.5,1.01205,228.42,17176.4,0.95184,225.92,11205.49,0.9755,904.17
2017,Colorado,Pueblo,6,500,66238.25,0.97555,152.67,9749.58,0.96024,3339.17,14778.52,0.99995,1328.92,9145.89,1.00833,11210.75
2017,Colorado,Rio Blanco,6,510,*,*,*,14123.75,0.91822,71,20297.36,1.1229,55.17,11990.35,0.8621,537.75
2017,Colorado,Rio Grande,6,520,50036.72,0.89125,10.08,9665.41,0.97392,243.33,12385.97,0.89114,274.92,9649.79,0.89227,1050.92
2017,Colorado,Routt,6,530,*,*,*,8789.4,0.83995,183,13651.04,0.83719,90.67,8489.18,0.73155,2239.58
2017,Colorado,Saguache,6,540,*,*,*,9161.19,0.86581,103.83,10612.31,0.73638,85.08,7569.94,0.73214,441.5
2017,Colorado,San Juan,6,550,.,.,.,*,*,*,*,*,*,9367.15,0.80317,62.75
2017,Colorado,San Miguel,6,560,*,*,*,9603.41,1.08618,31.67,7216.35,1.03805,19.75,5835.46,0.64574,501.33
2017,Colorado,Sedgwick,6,570,*,*,*,7805.2,0.84355,45.67,17929.72,0.88636,36.92,9128.9,0.88962,413.92
2017,Colorado,Summit,6,580,*,*,*,10782.99,0.82372,90.58,12526.47,1.14331,22,7225.2,0.66828,1963
2017,Colorado,Teller,6,590,*,*,*,10892.28,0.85054,333,15815.45,0.95337,108.83,8592.07,0.84363,1967.5
2017,Colorado,Washington,6,600,*,*,*,11338.83,0.85677,73.08,15960.1,0.95491,65.5,9556.71,0.90444,545.17
2017,Colorado,Weld,6,610,72098.3,1.00142,181.25,10636.43,0.97987,2535.58,14827.53,0.93861,1307.58,9481.13,0.92803,14472.33
2017,Colorado,Yuma,6,620,*,*,*,9801.33,0.88193,129.25,13058.18,0.82245,157.25,10845.74,0.85654,1165.75
2017,Colorado,Broomfield,6,630,85321.61,1.10138,15.42,8796.32,1.0403,254.25,12673.67,0.94966,117.25,9348.45,0.91936,2761.33
2017,Connecticut,Fairfield,7,0,93116.55,1.00964,757.42,13186.2,0.99841,8127.58,16801.65,0.91791,10810,11282.6,1.00753,65794.83
2017,Connecticut,Hartford,7,10,83735.52,1.01328,800.17,11777.32,1.03827,11257.5,15046.24,0.93661,11577.25,10211.24,1.02005,58238.42
2017,Connecticut,Litchfield,7,20,86402.43,1.00385,96.75,12137.13,0.99846,2634.33,17132.1,0.93237,3052.75,10312.57,0.98399,16945.58
2017,Connecticut,Middlesex,7,30,88308.69,1.04087,88.83,12667.16,1.01561,2110.83,17006.53,0.94436,1912.75,10577.29,1.02124,14062.75
2017,Connecticut,New Haven,7,40,90326.93,1.01412,814.42,12832.04,1.0516,12348.17,18476.99,0.9829,12115.75,11273.72,1.04642,54786.58
2017,Connecticut,New London,7,50,97787.11,1.04713,176,12415.53,1.08664,4727.17,17045.53,0.96688,4165.33,10505.65,1.06111,22871.33
2017,Connecticut,Tolland,7,60,91610.63,1.02453,57.92,12186.66,1.00194,1524.17,17011.07,0.92732,1213.42,10322.83,0.97729,10336.17
2017,Connecticut,Windham,7,70,77313.87,0.98911,75.83,11188.51,1.0176,2327.5,16110.84,0.90475,2024.33,10334.26,1.02114,8071.75
2017,Delaware,Kent,8,0,74348.92,1.01507,276.08,11283.28,1.03459,4166.92,17527.14,1.01286,1591.58,9883.56,1.02125,19159.42
2017,Delaware,New Castle,8,10,80331.2,1.00216,666.58,11690.49,1.03838,8297.33,16149.18,0.95541,3953.58,9641.08,0.95957,51446.67
2017,Delaware,Sussex,8,20,78734.4,1.00671,300.58,11408.56,1.02765,4655.83,17307.33,0.98857,2224.75,9676.21,0.96104,42136
2017,District of Columbia,District of Columbia,9,0,87413.26,1.02434,1096.33,12281.88,1.12485,8286.92,14206.47,0.92042,11255.33,8766.58,0.92751,26600.17
2017,Florida,Alachua,10,0,79784.13,1.05058,248.33,11673.36,1.04852,3007.92,18580.4,1.05821,1590.08,9612.1,0.96903,18342.33
2017,Florida,Baker,10,10,80095.19,1.12202,25.83,12295.59,1.10022,457.83,20406.62,1.10263,173.67,12381.25,1.10046,1767.5
2017,Florida,Bay,10,20,75341.81,1.0349,151.75,11886.27,1.02792,3466.83,20048.62,1.10236,1361,10992.24,1.05757,17361.67
2017,Florida,Bradford,10,30,79945.03,1.0576,46.58,12298.67,1.1168,499.75,21348.97,1.11658,282.75,10273.38,1.07969,2183.33
2017,Florida,Brevard,10,40,78740.51,1.03833,620,10978.19,1.0135,8654.67,22501.74,1.12537,3133.42,10161.42,1.09499,58301.08
2017,Florida,Broward,10,50,86376.1,1.008,1553.42,14420.15,1.15786,11116.58,21342.35,1.09188,11632.5,11800.64,1.10715,70368.83
2017,Florida,Calhoun,10,60,62067.29,1.11837,8.33,11625.92,1.00793,258.75,21318.65,1.10497,244.33,10462.68,1.12169,914.58
2017,Florida,Charlotte,10,70,79311.16,1.01682,142.75,11786.68,1.07142,2993.75,21480.24,1.13068,1168.17,10748.37,1.11921,30943.17
2017,Florida,Citrus,10,80,70313.06,1.03483,134.58,9554.12,0.95797,2799.42,18436.17,1.14514,1212.75,9338.11,1.0801,24868.5
2017,Florida,Clay,10,90,85558.79,1.03917,158.75,11968.86,1.09403,2298.25,23805.6,1.19234,819.17,10683.99,1.05099,18213.08
2017,Florida,Collier,10,100,76296.94,0.99949,259.58,11714.87,1.01174,2587.75,12835.47,0.82056,2267.75,9932.24,1.00934,53763
2017,Florida,Columbia,10,110,92954.8,1.06544,93.08,12270.45,1.0735,1320.33,25756.54,1.15525,632.17,11324.49,1.02929,5712.5
2017,Florida,Miami-Dade,10,120,85731.88,1.03208,2063.17,14324.36,1.22038,14313.33,19359.61,1.14921,38897.67,11104.54,1.08282,48548.83
2017,Florida,DeSoto,10,130,66660.72,0.95418,46.75,10169.78,0.96112,584.58,17004.26,0.95337,323.67,11306.83,1.21108,2966.75
2017,Florida,Dixie,10,140,68683.62,0.92804,11.08,13050.28,1.08382,389.5,21010.79,1.01298,230.58,11395.56,1.0802,1246.42
2017,Florida,Duval,10,150,81848.71,1.03679,1212.25,12085.72,1.13321,9886.25,20433.65,1.10643,5282.67,10769.83,1.06603,56903.58
2017,Florida,Escambia,10,160,71253.08,0.98529,382.5,10514.82,0.97764,5099.67,18802.01,1.06719,1846.33,9628.04,1.03866,26658
2017,Florida,Flagler,10,170,80917.35,1.01301,96.83,10619,0.94943,1398.33,20812.38,1.01832,642.17,9464.84,0.98267,14374
2017,Florida,Franklin,10,180,*,*,*,7940.2,0.91358,170.25,18278.98,1.0306,131.75,9132.58,1.00201,1122.08
2017,Idaho,Idaho,13,240,*,*,*,8932.24,0.71813,309.5,13947.65,0.81026,190.33,10467.8,0.8179,1816.25
2017,Florida,Gadsden,10,190,62170.18,0.94268,54.83,10371.96,1.04288,582.67,15510.04,0.95195,393.08,9121.44,1.06838,1777.67
2017,Florida,Gilchrist,10,200,86830.43,1.04917,15.42,11730.48,1.02286,293.83,20834.74,1.02641,170.5,10513.02,0.99258,1509.75
2017,Florida,Glades,10,210,*,*,*,8608.12,0.97124,156,15659.9,0.83197,100.92,11548.54,1.19727,959.5
2017,Florida,Gulf,10,220,81108.69,1.03406,22.5,11248.91,0.98219,312.5,20598.7,1.0252,138,10204.84,1.01917,1657.92
2017,Florida,Hamilton,10,230,90648.31,0.99609,15,9830.05,0.9408,280.42,21044.97,0.97809,197.58,9120.52,0.97239,1069.08
2017,Florida,Hardee,10,240,80831.52,1.05338,39,8491.48,1.02753,354.42,16639.91,0.98833,292.92,11230.19,1.12837,1557.75
2017,Florida,Hendry,10,250,65231.99,0.9531,42.08,10333.3,1.05462,469.08,16764.25,0.88429,518.42,10036.96,1.03902,1733.08
2017,Florida,Hernando,10,260,69405.06,0.98856,112.58,10615.83,1.06509,2619.5,23460.04,1.27933,875.17,11390.02,1.22766,17057.33
2017,Florida,Highlands,10,270,83900.81,1.10272,149.83,12142.79,1.09933,1662.42,20457.12,1.09413,1102.25,11489.34,1.1796,13902.5
2017,Florida,Hillsborough,10,280,82772.91,1.04993,989.25,12372.41,1.13793,10895.25,20298.78,1.17152,7941.25,10725.01,1.09644,60670.67
2017,Florida,Holmes,10,290,84905.7,1.07957,16.33,10934.02,0.96718,604,19445.56,1.0493,345.33,9243.41,1.01921,2017.67
2017,Florida,Indian River,10,300,81573.88,1.00688,182.33,11086.28,0.97822,2203.67,18874.7,1.04656,953.25,10227.47,1.02424,26324.5
2017,Florida,Jackson,10,310,78933.52,0.93285,62.75,9038.57,0.93935,1225.42,16862.8,0.99597,719.33,9994.3,1.05381,4615
2017,Florida,Jefferson,10,320,60855.13,0.9407,14.83,10554.67,1.01065,186.58,23682.3,1.03453,156.67,8625.24,0.95279,836.75
2017,Florida,Lafayette,10,330,*,*,*,12846.56,1.28205,93.58,23355.56,1.15545,84.08,10523.19,1.02724,443.58
2017,Florida,Lake,10,340,78899.65,1.00572,339.25,11438.15,1.08645,4250.33,21018.64,1.15924,2081.58,10466.7,1.13532,44027.92
2017,Florida,Lee,10,350,77461.93,1.00819,541.5,11373.33,1.03617,7749.67,16383.78,0.96969,4256.58,10199.87,1.02149,84029.92
2017,Florida,Leon,10,360,74796.53,0.97481,107,11841.25,1.00659,1914.58,19288.92,1.01115,1025.33,9526.83,1.03688,10588.58
2017,Florida,Levy,10,370,75883.82,1.02257,46.67,9789.27,0.98488,837.5,17214.76,1.05431,469.67,10159.58,1.06072,3977.58
2017,Florida,Liberty,10,380,*,*,*,7257.29,0.87256,109.33,15128.86,1.0632,73,14221.58,1.12251,370.75
2017,Florida,Madison,10,390,60991.06,1.00079,27.5,8750.3,0.91252,344.33,20249.07,0.99392,229.33,9348.97,0.97041,1421.75
2017,Florida,Manatee,10,400,83453.65,1.03006,299.75,11306.32,0.999,3685.42,22656.4,1.1469,1902.67,10249.58,1.01511,42458.17
2017,Florida,Marion,10,410,73963.58,1.01454,352,10766.12,1.08046,4971.5,19155.38,1.10234,2407.33,10196.96,1.12766,41320.58
2017,Florida,Martin,10,420,81141.88,1.0133,108.33,11752.62,0.96645,1395.58,19710.01,0.98647,799.83,10992.34,1.04029,23417.42
2017,Florida,Monroe,10,430,85133,1.05872,38.17,11245.36,0.93859,960.5,15569.35,0.87413,778.25,9088.17,0.89686,8898.92
2017,Florida,Nassau,10,440,73788.69,1.0225,48.33,10207.43,0.96024,1087.17,21113.3,1.04151,428,9410.49,0.9721,9980.08
2017,Florida,Okaloosa,10,450,89089.16,1.00324,225.58,12238.49,1.02634,2705.58,20691.05,1.06508,934.08,10113.15,1.04827,20217.58
2017,Florida,Okeechobee,10,460,84677.21,0.97763,49.42,12984.79,1.13083,599.33,19086.47,1.13076,411.5,12565.74,1.23948,2699.83
2017,Florida,Orange,10,470,91323.49,1.02994,1045.17,11958.15,1.07042,8212.42,21725.39,1.10247,5599.58,10473.52,1.05889,49824.5
2017,Florida,Osceola,10,480,86615.51,1.03951,322.75,12465.47,1.07272,2616.58,20740.76,1.13797,1451.42,9784.82,1.09074,10939.25
2017,Florida,Palm Beach,10,490,85100.03,0.99399,1343.92,13291.36,1.06396,9159,21557.46,1.07377,7864.83,12205,1.14328,135943.92
2017,Florida,Pasco,10,500,77794.16,1.05629,350.92,11543.54,1.09221,5916.08,24676.03,1.26323,2718.75,11009.64,1.1611,34396.33
2017,Florida,Pinellas,10,510,81508.9,1.06108,857.83,14000.5,1.16367,10903.75,25469.12,1.23288,6646.08,11364.14,1.09948,72241.92
2017,Florida,Polk,10,520,78564.57,1.02465,648.42,11326.19,1.08061,6268.92,23037.14,1.20459,2930.17,10076.4,1.09088,45891
2017,Florida,Putnam,10,530,93251.1,1.04316,96.42,11095.65,1.02568,1559.75,22118.8,1.10595,871,11004.15,1.112,6831.42
2017,Florida,St. Johns,10,540,87082.22,1.02295,173.17,10079.37,0.96637,2154.67,20847.35,1.09663,942.5,9583.55,0.95854,26543.42
2017,Florida,St. Lucie,10,550,80301.24,1.03062,351.92,11527.52,1.01859,4106.5,19067.21,1.0853,2005,11109.21,1.0966,28087
2017,Florida,Santa Rosa,10,560,75618.02,1.028,104.58,10159.15,0.95748,2386.92,18498.78,1.04719,727.92,9859.73,1.01119,14350.58
2017,Florida,Sarasota,10,570,82441.22,1.01495,331.67,11400.05,1.01224,4696,19992.03,1.04542,2571.42,10043.2,1.0391,73827.5
2017,Florida,Seminole,10,580,87187.7,1.03209,326.5,11441.9,1.04855,3198.67,22754.66,1.12415,1948.33,10823.89,1.05985,27875.33
2017,Florida,Sumter,10,590,78303.55,1.01997,122,10764.78,1.07801,1191.92,21312.66,1.20496,574.67,9920.19,1.0474,34666.75
2017,Florida,Suwannee,10,600,80903.3,1.00398,41.33,11274.01,0.98344,866.17,18557.2,1.01934,565.5,10073,1.00639,4370.58
2017,Florida,Taylor,10,610,67155.25,0.8741,13.83,9947.95,0.95657,392.5,14174.18,0.91511,233.67,9472.43,1.00921,1849.08
2017,Florida,Union,10,620,53104.35,1.02942,9.58,11826.11,1.13376,214.42,18855.09,0.97369,96.5,12457.7,1.10488,776.75
2017,Florida,Volusia,10,630,73556.71,0.99975,465.08,11395.7,1.04531,6013,20516.77,1.12232,3214.25,10107.71,1.05608,45541.67
